# #for lambda=500nm
# #Theta	Phi	rate
0.000000000000000000e+00 2.538660730173570190e+00 7.339768482264425984e+03
0.000000000000000000e+00 2.602127248427909656e+00 7.339768482264425984e+03
0.000000000000000000e+00 2.665593766682248678e+00 7.339768482264425984e+03
0.000000000000000000e+00 2.729060284936588143e+00 7.339768482264425984e+03
0.000000000000000000e+00 2.792526803190927165e+00 7.339768482264425984e+03
0.000000000000000000e+00 2.855993321445266631e+00 7.339768482264425984e+03
0.000000000000000000e+00 2.919459839699605652e+00 7.339768482264425984e+03
0.000000000000000000e+00 2.982926357953945118e+00 7.339768482264425984e+03
0.000000000000000000e+00 3.046392876208284584e+00 7.339768482264425984e+03
0.000000000000000000e+00 3.109859394462623605e+00 7.339768482264425984e+03
0.000000000000000000e+00 3.173325912716963071e+00 7.339768482264425984e+03
0.000000000000000000e+00 3.236792430971302093e+00 7.339768482264425984e+03
0.000000000000000000e+00 3.300258949225641558e+00 7.339768482264425984e+03
0.000000000000000000e+00 3.363725467479980580e+00 7.339768482264425984e+03
0.000000000000000000e+00 3.427191985734320046e+00 7.339768482264425984e+03
0.000000000000000000e+00 3.490658503988659067e+00 7.339768482264425984e+03
0.000000000000000000e+00 3.554125022242998533e+00 7.339768482264425984e+03
0.000000000000000000e+00 3.617591540497337554e+00 7.339768482264425984e+03
0.000000000000000000e+00 3.681058058751677020e+00 7.339768482264425984e+03
0.000000000000000000e+00 3.744524577006016042e+00 7.339768482264425984e+03
0.000000000000000000e+00 3.807991095260355507e+00 7.339768482264425984e+03
0.000000000000000000e+00 3.871457613514694529e+00 7.339768482264425984e+03
0.000000000000000000e+00 3.934924131769033995e+00 7.339768482264425984e+03
0.000000000000000000e+00 3.998390650023373016e+00 7.339768482264425984e+03
0.000000000000000000e+00 4.061857168277712482e+00 7.339768482264425984e+03
0.000000000000000000e+00 4.125323686532051504e+00 7.339768482264425984e+03
0.000000000000000000e+00 4.188790204786391413e+00 7.339768482264425984e+03
0.000000000000000000e+00 4.252256723040730435e+00 7.339768482264425984e+03
0.000000000000000000e+00 4.315723241295069457e+00 7.339768482264425984e+03
0.000000000000000000e+00 4.379189759549408478e+00 7.339768482264425984e+03
0.000000000000000000e+00 4.442656277803748388e+00 7.339768482264425984e+03
0.000000000000000000e+00 4.506122796058087410e+00 7.339768482264425984e+03
0.000000000000000000e+00 4.569589314312426431e+00 7.339768482264425984e+03
0.000000000000000000e+00 4.633055832566765453e+00 7.339768482264425984e+03
0.000000000000000000e+00 4.696522350821105363e+00 7.339768482264425984e+03
0.000000000000000000e+00 4.759988869075444384e+00 7.339768482264425984e+03
0.000000000000000000e+00 4.823455387329783406e+00 7.339768482264425984e+03
0.000000000000000000e+00 4.886921905584122428e+00 7.339768482264425984e+03
0.000000000000000000e+00 4.950388423838462337e+00 7.339768482264425984e+03
0.000000000000000000e+00 5.013854942092801359e+00 7.339768482264425984e+03
0.000000000000000000e+00 5.077321460347140381e+00 7.339768482264425984e+03
0.000000000000000000e+00 5.140787978601480290e+00 7.339768482264425984e+03
0.000000000000000000e+00 5.204254496855819312e+00 7.339768482264425984e+03
0.000000000000000000e+00 5.267721015110158334e+00 7.339768482264425984e+03
0.000000000000000000e+00 5.331187533364497355e+00 7.339768482264425984e+03
0.000000000000000000e+00 5.394654051618837265e+00 7.339768482264425984e+03
0.000000000000000000e+00 5.458120569873176287e+00 7.339768482264425984e+03
0.000000000000000000e+00 5.521587088127515308e+00 7.339768482264425984e+03
0.000000000000000000e+00 5.585053606381854330e+00 7.339768482264425984e+03
0.000000000000000000e+00 5.648520124636194240e+00 7.339768482264425984e+03
0.000000000000000000e+00 5.711986642890533261e+00 7.339768482264425984e+03
0.000000000000000000e+00 5.775453161144872283e+00 7.339768482264425984e+03
0.000000000000000000e+00 5.838919679399211304e+00 7.339768482264425984e+03
0.000000000000000000e+00 5.902386197653551214e+00 7.339768482264425984e+03
0.000000000000000000e+00 5.965852715907890236e+00 7.339768482264425984e+03
0.000000000000000000e+00 6.029319234162229257e+00 7.339768482264425984e+03
0.000000000000000000e+00 6.092785752416569167e+00 7.339768482264425984e+03
0.000000000000000000e+00 6.156252270670908189e+00 7.339768482264425984e+03
0.000000000000000000e+00 6.219718788925247210e+00 7.339768482264425984e+03
0.000000000000000000e+00 6.283185307179586232e+00 7.339768482264425984e+03
3.173325912716962877e-02 0.000000000000000000e+00 7.334510510957813494e+03
3.173325912716962877e-02 6.346651825433925753e-02 7.334657744590239417e+03
3.173325912716962877e-02 1.269330365086785151e-01 7.334590981787251621e+03
3.173325912716962877e-02 1.903995547630177865e-01 7.334577602927809494e+03
3.173325912716962877e-02 2.538660730173570301e-01 7.334594404786870655e+03
3.173325912716962877e-02 3.173325912716962738e-01 7.334569249912817213e+03
3.173325912716962877e-02 3.807991095260355729e-01 7.334606655354410577e+03
3.173325912716962877e-02 4.442656277803748166e-01 7.334574324594637801e+03
3.173325912716962877e-02 5.077321460347140603e-01 7.334610512888952144e+03
3.173325912716962877e-02 5.711986642890533039e-01 7.334676855116602383e+03
3.173325912716962877e-02 6.346651825433925476e-01 7.334578549074240982e+03
3.173325912716962877e-02 6.981317007977317912e-01 7.334593330659911771e+03
3.173325912716962877e-02 7.615982190520711459e-01 7.334507552534362731e+03
3.173325912716962877e-02 8.250647373064103896e-01 7.334583158506649852e+03
3.173325912716962877e-02 8.885312555607496332e-01 7.334522794600035013e+03
3.173325912716962877e-02 9.519977738150888769e-01 7.334655925528067201e+03
3.173325912716962877e-02 1.015464292069428121e+00 7.334591615093519067e+03
3.173325912716962877e-02 1.078930810323767364e+00 7.334595054084886215e+03
3.173325912716962877e-02 1.142397328578106608e+00 7.334623269454304136e+03
3.173325912716962877e-02 1.205863846832445851e+00 7.334468490509841104e+03
3.173325912716962877e-02 1.269330365086785095e+00 7.334547984958836423e+03
3.173325912716962877e-02 1.332796883341124339e+00 7.334612231626601897e+03
3.173325912716962877e-02 1.396263401595463582e+00 7.334586713932364546e+03
3.173325912716962877e-02 1.459729919849802826e+00 7.334631275333825215e+03
3.173325912716962877e-02 1.523196438104142292e+00 7.334600296284484102e+03
3.173325912716962877e-02 1.586662956358481535e+00 7.334609668474150567e+03
3.173325912716962877e-02 1.650129474612820779e+00 7.334601338617186229e+03
3.173325912716962877e-02 1.713595992867160023e+00 7.334606402409887778e+03
3.173325912716962877e-02 1.777062511121499266e+00 7.334662780103345540e+03
3.173325912716962877e-02 1.840529029375838510e+00 7.334583751786282846e+03
3.173325912716962877e-02 1.903995547630177754e+00 7.334622604639015663e+03
3.173325912716962877e-02 1.967462065884516997e+00 7.334667055337100464e+03
3.173325912716962877e-02 2.030928584138856241e+00 7.334569790373162505e+03
3.173325912716962877e-02 2.094395102393195707e+00 7.334549076468033491e+03
3.173325912716962877e-02 2.157861620647534728e+00 7.334542495127591792e+03
3.173325912716962877e-02 2.221328138901874194e+00 7.334643177713462137e+03
3.173325912716962877e-02 2.284794657156213216e+00 7.334605378724749244e+03
3.173325912716962877e-02 2.348261175410552681e+00 7.334623321607760772e+03
3.173325912716962877e-02 2.411727693664891703e+00 7.334549302771836665e+03
3.173325912716962877e-02 2.475194211919231169e+00 7.334574126332277046e+03
3.173325912716962877e-02 2.538660730173570190e+00 7.334636622303035438e+03
3.173325912716962877e-02 2.602127248427909656e+00 7.334515168803515735e+03
3.173325912716962877e-02 2.665593766682248678e+00 7.334603797640750599e+03
3.173325912716962877e-02 2.729060284936588143e+00 7.334625562465684197e+03
3.173325912716962877e-02 2.792526803190927165e+00 7.334601814393858149e+03
3.173325912716962877e-02 2.855993321445266631e+00 7.334607980528410735e+03
3.173325912716962877e-02 2.919459839699605652e+00 7.334634544503001962e+03
3.173325912716962877e-02 2.982926357953945118e+00 7.334601891710231030e+03
3.173325912716962877e-02 3.046392876208284584e+00 7.334569047476313244e+03
3.173325912716962877e-02 3.109859394462623605e+00 7.334536498911194030e+03
3.173325912716962877e-02 3.173325912716963071e+00 7.334536498911194030e+03
3.173325912716962877e-02 3.236792430971302093e+00 7.334569047476313244e+03
3.173325912716962877e-02 3.300258949225641558e+00 7.334601891710231030e+03
3.173325912716962877e-02 3.363725467479980580e+00 7.334634544503001962e+03
3.173325912716962877e-02 3.427191985734320046e+00 7.334607980528410735e+03
3.173325912716962877e-02 3.490658503988659067e+00 7.334601814393858149e+03
3.173325912716962877e-02 3.554125022242998533e+00 7.334625562465684197e+03
3.173325912716962877e-02 3.617591540497337554e+00 7.334603797640750599e+03
3.173325912716962877e-02 3.681058058751677020e+00 7.334515168803515735e+03
3.173325912716962877e-02 3.744524577006016042e+00 7.334636622303035438e+03
3.173325912716962877e-02 3.807991095260355507e+00 7.334574126332277046e+03
3.173325912716962877e-02 3.871457613514694529e+00 7.334549302771836665e+03
3.173325912716962877e-02 3.934924131769033995e+00 7.334623321607760772e+03
3.173325912716962877e-02 3.998390650023373016e+00 7.334605378724749244e+03
3.173325912716962877e-02 4.061857168277712482e+00 7.334643177713462137e+03
3.173325912716962877e-02 4.125323686532051504e+00 7.334542495127591792e+03
3.173325912716962877e-02 4.188790204786391413e+00 7.334549076468033491e+03
3.173325912716962877e-02 4.252256723040730435e+00 7.334569790373162505e+03
3.173325912716962877e-02 4.315723241295069457e+00 7.334667055337100464e+03
3.173325912716962877e-02 4.379189759549408478e+00 7.334622604639015663e+03
3.173325912716962877e-02 4.442656277803748388e+00 7.334583751786282846e+03
3.173325912716962877e-02 4.506122796058087410e+00 7.334662780103345540e+03
3.173325912716962877e-02 4.569589314312426431e+00 7.334606402409887778e+03
3.173325912716962877e-02 4.633055832566765453e+00 7.334601338617186229e+03
3.173325912716962877e-02 4.696522350821105363e+00 7.334609668474150567e+03
3.173325912716962877e-02 4.759988869075444384e+00 7.334600296284484102e+03
3.173325912716962877e-02 4.823455387329783406e+00 7.334631275333825215e+03
3.173325912716962877e-02 4.886921905584122428e+00 7.334586713932364546e+03
3.173325912716962877e-02 4.950388423838462337e+00 7.334612231626601897e+03
3.173325912716962877e-02 5.013854942092801359e+00 7.334547984958836423e+03
3.173325912716962877e-02 5.077321460347140381e+00 7.334468490509841104e+03
3.173325912716962877e-02 5.140787978601480290e+00 7.334623269454304136e+03
3.173325912716962877e-02 5.204254496855819312e+00 7.334595054084886215e+03
3.173325912716962877e-02 5.267721015110158334e+00 7.334591615093519067e+03
3.173325912716962877e-02 5.331187533364497355e+00 7.334655925528067201e+03
3.173325912716962877e-02 5.394654051618837265e+00 7.334522794600035013e+03
3.173325912716962877e-02 5.458120569873176287e+00 7.334583158506649852e+03
3.173325912716962877e-02 5.521587088127515308e+00 7.334507552534362731e+03
3.173325912716962877e-02 5.585053606381854330e+00 7.334593330659911771e+03
3.173325912716962877e-02 5.648520124636194240e+00 7.334578549074240982e+03
3.173325912716962877e-02 5.711986642890533261e+00 7.334676855116602383e+03
3.173325912716962877e-02 5.775453161144872283e+00 7.334610512888952144e+03
3.173325912716962877e-02 5.838919679399211304e+00 7.334574324594637801e+03
3.173325912716962877e-02 5.902386197653551214e+00 7.334606655354410577e+03
3.173325912716962877e-02 5.965852715907890236e+00 7.334569249912817213e+03
3.173325912716962877e-02 6.029319234162229257e+00 7.334594404786870655e+03
3.173325912716962877e-02 6.092785752416569167e+00 7.334577602927809494e+03
3.173325912716962877e-02 6.156252270670908189e+00 7.334590981787251621e+03
3.173325912716962877e-02 6.219718788925247210e+00 7.334657744590239417e+03
3.173325912716962877e-02 6.283185307179586232e+00 7.334510510957813494e+03
6.346651825433925753e-02 0.000000000000000000e+00 7.317376399521477651e+03
6.346651825433925753e-02 6.346651825433925753e-02 7.317354706382398035e+03
6.346651825433925753e-02 1.269330365086785151e-01 7.317490983167021113e+03
6.346651825433925753e-02 1.903995547630177865e-01 7.317564501988149459e+03
6.346651825433925753e-02 2.538660730173570301e-01 7.317179110935117933e+03
6.346651825433925753e-02 3.173325912716962738e-01 7.317367321394955979e+03
6.346651825433925753e-02 3.807991095260355729e-01 7.317368976169548660e+03
6.346651825433925753e-02 4.442656277803748166e-01 7.317341255317840478e+03
6.346651825433925753e-02 5.077321460347140603e-01 7.317445110200311319e+03
6.346651825433925753e-02 5.711986642890533039e-01 7.317536757364316145e+03
6.346651825433925753e-02 6.346651825433925476e-01 7.317386225919050048e+03
6.346651825433925753e-02 6.981317007977317912e-01 7.317267160655127554e+03
6.346651825433925753e-02 7.615982190520711459e-01 7.317367479602191452e+03
6.346651825433925753e-02 8.250647373064103896e-01 7.317317048297077235e+03
6.346651825433925753e-02 8.885312555607496332e-01 7.317390278266475434e+03
6.346651825433925753e-02 9.519977738150888769e-01 7.317459778544851360e+03
6.346651825433925753e-02 1.015464292069428121e+00 7.317360052439562423e+03
6.346651825433925753e-02 1.078930810323767364e+00 7.317332668172188278e+03
6.346651825433925753e-02 1.142397328578106608e+00 7.317309376738633546e+03
6.346651825433925753e-02 1.205863846832445851e+00 7.317302601607804718e+03
6.346651825433925753e-02 1.269330365086785095e+00 7.317325637344679308e+03
6.346651825433925753e-02 1.332796883341124339e+00 7.317338460274674617e+03
6.346651825433925753e-02 1.396263401595463582e+00 7.317393896491680607e+03
6.346651825433925753e-02 1.459729919849802826e+00 7.317337013455338820e+03
6.346651825433925753e-02 1.523196438104142292e+00 7.317341026865584354e+03
6.346651825433925753e-02 1.586662956358481535e+00 7.317334779723170868e+03
6.346651825433925753e-02 1.650129474612820779e+00 7.317313798950642195e+03
6.346651825433925753e-02 1.713595992867160023e+00 7.317320866305342861e+03
6.346651825433925753e-02 1.777062511121499266e+00 7.317300638788468859e+03
6.346651825433925753e-02 1.840529029375838510e+00 7.317323521802018149e+03
6.346651825433925753e-02 1.903995547630177754e+00 7.317296768554717346e+03
6.346651825433925753e-02 1.967462065884516997e+00 7.317348128694331535e+03
6.346651825433925753e-02 2.030928584138856241e+00 7.317182933863388826e+03
6.346651825433925753e-02 2.094395102393195707e+00 7.317203414913297820e+03
6.346651825433925753e-02 2.157861620647534728e+00 7.317326539988141121e+03
6.346651825433925753e-02 2.221328138901874194e+00 7.317269070857287261e+03
6.346651825433925753e-02 2.284794657156213216e+00 7.317436499546511186e+03
6.346651825433925753e-02 2.348261175410552681e+00 7.317350370097951782e+03
6.346651825433925753e-02 2.411727693664891703e+00 7.317251322044631706e+03
6.346651825433925753e-02 2.475194211919231169e+00 7.317203289969927027e+03
6.346651825433925753e-02 2.538660730173570190e+00 7.317226767339641810e+03
6.346651825433925753e-02 2.602127248427909656e+00 7.317392081004745705e+03
6.346651825433925753e-02 2.665593766682248678e+00 7.317284571637118461e+03
6.346651825433925753e-02 2.729060284936588143e+00 7.317354579158431079e+03
6.346651825433925753e-02 2.792526803190927165e+00 7.317287237635056044e+03
6.346651825433925753e-02 2.855993321445266631e+00 7.317284939821416629e+03
6.346651825433925753e-02 2.919459839699605652e+00 7.317316670643318503e+03
6.346651825433925753e-02 2.982926357953945118e+00 7.317229456588435824e+03
6.346651825433925753e-02 3.046392876208284584e+00 7.317373945937491953e+03
6.346651825433925753e-02 3.109859394462623605e+00 7.317323321837684489e+03
6.346651825433925753e-02 3.173325912716963071e+00 7.317323321837684489e+03
6.346651825433925753e-02 3.236792430971302093e+00 7.317373945937491953e+03
6.346651825433925753e-02 3.300258949225641558e+00 7.317229456588435824e+03
6.346651825433925753e-02 3.363725467479980580e+00 7.317316670643318503e+03
6.346651825433925753e-02 3.427191985734320046e+00 7.317284939821416629e+03
6.346651825433925753e-02 3.490658503988659067e+00 7.317287237635056044e+03
6.346651825433925753e-02 3.554125022242998533e+00 7.317354579158431079e+03
6.346651825433925753e-02 3.617591540497337554e+00 7.317284571637118461e+03
6.346651825433925753e-02 3.681058058751677020e+00 7.317392081004745705e+03
6.346651825433925753e-02 3.744524577006016042e+00 7.317226767339641810e+03
6.346651825433925753e-02 3.807991095260355507e+00 7.317203289969927027e+03
6.346651825433925753e-02 3.871457613514694529e+00 7.317251322044631706e+03
6.346651825433925753e-02 3.934924131769033995e+00 7.317350370097951782e+03
6.346651825433925753e-02 3.998390650023373016e+00 7.317436499546511186e+03
6.346651825433925753e-02 4.061857168277712482e+00 7.317269070857287261e+03
6.346651825433925753e-02 4.125323686532051504e+00 7.317326539988141121e+03
6.346651825433925753e-02 4.188790204786391413e+00 7.317203414913297820e+03
6.346651825433925753e-02 4.252256723040730435e+00 7.317182933863388826e+03
6.346651825433925753e-02 4.315723241295069457e+00 7.317348128694331535e+03
6.346651825433925753e-02 4.379189759549408478e+00 7.317296768554717346e+03
6.346651825433925753e-02 4.442656277803748388e+00 7.317323521802018149e+03
6.346651825433925753e-02 4.506122796058087410e+00 7.317300638788468859e+03
6.346651825433925753e-02 4.569589314312426431e+00 7.317320866305342861e+03
6.346651825433925753e-02 4.633055832566765453e+00 7.317313798950642195e+03
6.346651825433925753e-02 4.696522350821105363e+00 7.317334779723170868e+03
6.346651825433925753e-02 4.759988869075444384e+00 7.317341026865584354e+03
6.346651825433925753e-02 4.823455387329783406e+00 7.317337013455338820e+03
6.346651825433925753e-02 4.886921905584122428e+00 7.317393896491680607e+03
6.346651825433925753e-02 4.950388423838462337e+00 7.317338460274674617e+03
6.346651825433925753e-02 5.013854942092801359e+00 7.317325637344679308e+03
6.346651825433925753e-02 5.077321460347140381e+00 7.317302601607804718e+03
6.346651825433925753e-02 5.140787978601480290e+00 7.317309376738633546e+03
6.346651825433925753e-02 5.204254496855819312e+00 7.317332668172188278e+03
6.346651825433925753e-02 5.267721015110158334e+00 7.317360052439562423e+03
6.346651825433925753e-02 5.331187533364497355e+00 7.317459778544851360e+03
6.346651825433925753e-02 5.394654051618837265e+00 7.317390278266475434e+03
6.346651825433925753e-02 5.458120569873176287e+00 7.317317048297077235e+03
6.346651825433925753e-02 5.521587088127515308e+00 7.317367479602191452e+03
6.346651825433925753e-02 5.585053606381854330e+00 7.317267160655127554e+03
6.346651825433925753e-02 5.648520124636194240e+00 7.317386225919050048e+03
6.346651825433925753e-02 5.711986642890533261e+00 7.317536757364316145e+03
6.346651825433925753e-02 5.775453161144872283e+00 7.317445110200311319e+03
6.346651825433925753e-02 5.838919679399211304e+00 7.317341255317840478e+03
6.346651825433925753e-02 5.902386197653551214e+00 7.317368976169548660e+03
6.346651825433925753e-02 5.965852715907890236e+00 7.317367321394955979e+03
6.346651825433925753e-02 6.029319234162229257e+00 7.317179110935117933e+03
6.346651825433925753e-02 6.092785752416569167e+00 7.317564501988149459e+03
6.346651825433925753e-02 6.156252270670908189e+00 7.317490983167021113e+03
6.346651825433925753e-02 6.219718788925247210e+00 7.317354706382398035e+03
6.346651825433925753e-02 6.283185307179586232e+00 7.317376399521477651e+03
9.519977738150889324e-02 0.000000000000000000e+00 7.290399129667820489e+03
9.519977738150889324e-02 6.346651825433925753e-02 7.290786681159120235e+03
9.519977738150889324e-02 1.269330365086785151e-01 7.290582396128102118e+03
9.519977738150889324e-02 1.903995547630177865e-01 7.290509630288508561e+03
9.519977738150889324e-02 2.538660730173570301e-01 7.290623812098686358e+03
9.519977738150889324e-02 3.173325912716962738e-01 7.290385945993573841e+03
9.519977738150889324e-02 3.807991095260355729e-01 7.290479196208518260e+03
9.519977738150889324e-02 4.442656277803748166e-01 7.290680179148377647e+03
9.519977738150889324e-02 5.077321460347140603e-01 7.290654770427163385e+03
9.519977738150889324e-02 5.711986642890533039e-01 7.290530500860129905e+03
9.519977738150889324e-02 6.346651825433925476e-01 7.290498944765541637e+03
9.519977738150889324e-02 6.981317007977317912e-01 7.290465825071794825e+03
9.519977738150889324e-02 7.615982190520711459e-01 7.290357577631438289e+03
9.519977738150889324e-02 8.250647373064103896e-01 7.290490441869177630e+03
9.519977738150889324e-02 8.885312555607496332e-01 7.290682665766476930e+03
9.519977738150889324e-02 9.519977738150888769e-01 7.290616811006504577e+03
9.519977738150889324e-02 1.015464292069428121e+00 7.290468627751470194e+03
9.519977738150889324e-02 1.078930810323767364e+00 7.290418239667174930e+03
9.519977738150889324e-02 1.142397328578106608e+00 7.290675839782147705e+03
9.519977738150889324e-02 1.205863846832445851e+00 7.290325119056346011e+03
9.519977738150889324e-02 1.269330365086785095e+00 7.290523597787569997e+03
9.519977738150889324e-02 1.332796883341124339e+00 7.290752834195917785e+03
9.519977738150889324e-02 1.396263401595463582e+00 7.290446019934736796e+03
9.519977738150889324e-02 1.459729919849802826e+00 7.290480894969135079e+03
9.519977738150889324e-02 1.523196438104142292e+00 7.290605753835267933e+03
9.519977738150889324e-02 1.586662956358481535e+00 7.290727974555782566e+03
9.519977738150889324e-02 1.650129474612820779e+00 7.290541975562087828e+03
9.519977738150889324e-02 1.713595992867160023e+00 7.290541132260512313e+03
9.519977738150889324e-02 1.777062511121499266e+00 7.290911185137486427e+03
9.519977738150889324e-02 1.840529029375838510e+00 7.290499469633298759e+03
9.519977738150889324e-02 1.903995547630177754e+00 7.290541621224279879e+03
9.519977738150889324e-02 1.967462065884516997e+00 7.290559958990264022e+03
9.519977738150889324e-02 2.030928584138856241e+00 7.290671775839547081e+03
9.519977738150889324e-02 2.094395102393195707e+00 7.290379864860036832e+03
9.519977738150889324e-02 2.157861620647534728e+00 7.290313950560276680e+03
9.519977738150889324e-02 2.221328138901874194e+00 7.290586860718572098e+03
9.519977738150889324e-02 2.284794657156213216e+00 7.290649676835607352e+03
9.519977738150889324e-02 2.348261175410552681e+00 7.290456317285104888e+03
9.519977738150889324e-02 2.411727693664891703e+00 7.290452760721526829e+03
9.519977738150889324e-02 2.475194211919231169e+00 7.290616611996317260e+03
9.519977738150889324e-02 2.538660730173570190e+00 7.290612294265746641e+03
9.519977738150889324e-02 2.602127248427909656e+00 7.290379375987568892e+03
9.519977738150889324e-02 2.665593766682248678e+00 7.290669192020813171e+03
9.519977738150889324e-02 2.729060284936588143e+00 7.290864374179774131e+03
9.519977738150889324e-02 2.792526803190927165e+00 7.290483833833518474e+03
9.519977738150889324e-02 2.855993321445266631e+00 7.290522843329810712e+03
9.519977738150889324e-02 2.919459839699605652e+00 7.290501570652347255e+03
9.519977738150889324e-02 2.982926357953945118e+00 7.290591900618004729e+03
9.519977738150889324e-02 3.046392876208284584e+00 7.290405482197592391e+03
9.519977738150889324e-02 3.109859394462623605e+00 7.290648403666356899e+03
9.519977738150889324e-02 3.173325912716963071e+00 7.290648403666356899e+03
9.519977738150889324e-02 3.236792430971302093e+00 7.290405482197592391e+03
9.519977738150889324e-02 3.300258949225641558e+00 7.290591900618004729e+03
9.519977738150889324e-02 3.363725467479980580e+00 7.290501570652347255e+03
9.519977738150889324e-02 3.427191985734320046e+00 7.290522843329810712e+03
9.519977738150889324e-02 3.490658503988659067e+00 7.290483833833518474e+03
9.519977738150889324e-02 3.554125022242998533e+00 7.290864374179774131e+03
9.519977738150889324e-02 3.617591540497337554e+00 7.290669192020813171e+03
9.519977738150889324e-02 3.681058058751677020e+00 7.290379375987568892e+03
9.519977738150889324e-02 3.744524577006016042e+00 7.290612294265746641e+03
9.519977738150889324e-02 3.807991095260355507e+00 7.290616611996317260e+03
9.519977738150889324e-02 3.871457613514694529e+00 7.290452760721526829e+03
9.519977738150889324e-02 3.934924131769033995e+00 7.290456317285104888e+03
9.519977738150889324e-02 3.998390650023373016e+00 7.290649676835607352e+03
9.519977738150889324e-02 4.061857168277712482e+00 7.290586860718572098e+03
9.519977738150889324e-02 4.125323686532051504e+00 7.290313950560276680e+03
9.519977738150889324e-02 4.188790204786391413e+00 7.290379864860036832e+03
9.519977738150889324e-02 4.252256723040730435e+00 7.290671775839547081e+03
9.519977738150889324e-02 4.315723241295069457e+00 7.290559958990264022e+03
9.519977738150889324e-02 4.379189759549408478e+00 7.290541621224279879e+03
9.519977738150889324e-02 4.442656277803748388e+00 7.290499469633298759e+03
9.519977738150889324e-02 4.506122796058087410e+00 7.290911185137486427e+03
9.519977738150889324e-02 4.569589314312426431e+00 7.290541132260512313e+03
9.519977738150889324e-02 4.633055832566765453e+00 7.290541975562087828e+03
9.519977738150889324e-02 4.696522350821105363e+00 7.290727974555782566e+03
9.519977738150889324e-02 4.759988869075444384e+00 7.290605753835267933e+03
9.519977738150889324e-02 4.823455387329783406e+00 7.290480894969135079e+03
9.519977738150889324e-02 4.886921905584122428e+00 7.290446019934736796e+03
9.519977738150889324e-02 4.950388423838462337e+00 7.290752834195917785e+03
9.519977738150889324e-02 5.013854942092801359e+00 7.290523597787569997e+03
9.519977738150889324e-02 5.077321460347140381e+00 7.290325119056346011e+03
9.519977738150889324e-02 5.140787978601480290e+00 7.290675839782147705e+03
9.519977738150889324e-02 5.204254496855819312e+00 7.290418239667174930e+03
9.519977738150889324e-02 5.267721015110158334e+00 7.290468627751470194e+03
9.519977738150889324e-02 5.331187533364497355e+00 7.290616811006504577e+03
9.519977738150889324e-02 5.394654051618837265e+00 7.290682665766476930e+03
9.519977738150889324e-02 5.458120569873176287e+00 7.290490441869177630e+03
