# #for lambda=500nm
# #Theta	Phi	rate
0.000000000000000000e+00 4.252256723040730435e+00 2.397175784989861422e+05
0.000000000000000000e+00 4.315723241295069457e+00 2.397175784989861422e+05
0.000000000000000000e+00 4.379189759549408478e+00 2.397175784989861422e+05
0.000000000000000000e+00 4.442656277803748388e+00 2.397175784989861422e+05
0.000000000000000000e+00 4.506122796058087410e+00 2.397175784989861422e+05
0.000000000000000000e+00 4.569589314312426431e+00 2.397175784989861422e+05
0.000000000000000000e+00 4.633055832566765453e+00 2.397175784989861422e+05
0.000000000000000000e+00 4.696522350821105363e+00 2.397175784989861422e+05
0.000000000000000000e+00 4.759988869075444384e+00 2.397175784989861422e+05
0.000000000000000000e+00 4.823455387329783406e+00 2.397175784989861422e+05
0.000000000000000000e+00 4.886921905584122428e+00 2.397175784989861422e+05
0.000000000000000000e+00 4.950388423838462337e+00 2.397175784989861422e+05
0.000000000000000000e+00 5.013854942092801359e+00 2.397175784989861422e+05
0.000000000000000000e+00 5.077321460347140381e+00 2.397175784989861422e+05
0.000000000000000000e+00 5.140787978601480290e+00 2.397175784989861422e+05
0.000000000000000000e+00 5.204254496855819312e+00 2.397175784989861422e+05
0.000000000000000000e+00 5.267721015110158334e+00 2.397175784989861422e+05
0.000000000000000000e+00 5.331187533364497355e+00 2.397175784989861422e+05
0.000000000000000000e+00 5.394654051618837265e+00 2.397175784989861422e+05
0.000000000000000000e+00 5.458120569873176287e+00 2.397175784989861422e+05
0.000000000000000000e+00 5.521587088127515308e+00 2.397175784989861422e+05
0.000000000000000000e+00 5.585053606381854330e+00 2.397175784989861422e+05
0.000000000000000000e+00 5.648520124636194240e+00 2.397175784989861422e+05
0.000000000000000000e+00 5.711986642890533261e+00 2.397175784989861422e+05
0.000000000000000000e+00 5.775453161144872283e+00 2.397175784989861422e+05
0.000000000000000000e+00 5.838919679399211304e+00 2.397175784989861422e+05
0.000000000000000000e+00 5.902386197653551214e+00 2.397175784989861422e+05
0.000000000000000000e+00 5.965852715907890236e+00 2.397175784989861422e+05
0.000000000000000000e+00 6.029319234162229257e+00 2.397175784989861422e+05
0.000000000000000000e+00 6.092785752416569167e+00 2.397175784989861422e+05
0.000000000000000000e+00 6.156252270670908189e+00 2.397175784989861422e+05
0.000000000000000000e+00 6.219718788925247210e+00 2.397175784989861422e+05
0.000000000000000000e+00 6.283185307179586232e+00 2.397175784989861422e+05
3.173325912716962877e-02 0.000000000000000000e+00 2.395265659969720291e+05
3.173325912716962877e-02 6.346651825433925753e-02 2.395261413387109933e+05
3.173325912716962877e-02 1.269330365086785151e-01 2.395269965421119414e+05
3.173325912716962877e-02 1.903995547630177865e-01 2.395257307333226781e+05
3.173325912716962877e-02 2.538660730173570301e-01 2.395271060443450697e+05
3.173325912716962877e-02 3.173325912716962738e-01 2.395254898900326225e+05
3.173325912716962877e-02 3.807991095260355729e-01 2.395265985884898109e+05
3.173325912716962877e-02 4.442656277803748166e-01 2.395285959009688231e+05
3.173325912716962877e-02 5.077321460347140603e-01 2.395255264774437237e+05
3.173325912716962877e-02 5.711986642890533039e-01 2.395260719597262505e+05
3.173325912716962877e-02 6.346651825433925476e-01 2.395257146480333759e+05
3.173325912716962877e-02 6.981317007977317912e-01 2.395257442319325637e+05
3.173325912716962877e-02 7.615982190520711459e-01 2.395273962894249416e+05
3.173325912716962877e-02 8.250647373064103896e-01 2.395249225913572882e+05
3.173325912716962877e-02 8.885312555607496332e-01 2.395274590752441436e+05
3.173325912716962877e-02 9.519977738150888769e-01 2.395274536133617512e+05
3.173325912716962877e-02 1.015464292069428121e+00 2.395229269577785744e+05
3.173325912716962877e-02 1.078930810323767364e+00 2.395245198650845850e+05
3.173325912716962877e-02 1.142397328578106608e+00 2.395250509330921923e+05
3.173325912716962877e-02 1.205863846832445851e+00 2.395282125635449484e+05
3.173325912716962877e-02 1.269330365086785095e+00 2.395290545016083051e+05
3.173325912716962877e-02 1.332796883341124339e+00 2.395272525149334106e+05
3.173325912716962877e-02 1.396263401595463582e+00 2.395278516630581871e+05
3.173325912716962877e-02 1.459729919849802826e+00 2.395250277940953092e+05
3.173325912716962877e-02 1.523196438104142292e+00 2.395280315316006890e+05
3.173325912716962877e-02 1.586662956358481535e+00 2.395227960954012815e+05
3.173325912716962877e-02 1.650129474612820779e+00 2.395234301179307222e+05
3.173325912716962877e-02 1.713595992867160023e+00 2.395255012050596415e+05
3.173325912716962877e-02 1.777062511121499266e+00 2.395267669622493268e+05
3.173325912716962877e-02 1.840529029375838510e+00 2.395288974516650487e+05
3.173325912716962877e-02 1.903995547630177754e+00 2.395254894854806771e+05
3.173325912716962877e-02 1.967462065884516997e+00 2.395241242887808185e+05
3.173325912716962877e-02 2.030928584138856241e+00 2.395248361745289876e+05
3.173325912716962877e-02 2.094395102393195707e+00 2.395247083618405159e+05
3.173325912716962877e-02 2.157861620647534728e+00 2.395299285679413879e+05
3.173325912716962877e-02 2.221328138901874194e+00 2.395253232280881784e+05
3.173325912716962877e-02 2.284794657156213216e+00 2.395259368643907947e+05
3.173325912716962877e-02 2.348261175410552681e+00 2.395250949598405568e+05
3.173325912716962877e-02 2.411727693664891703e+00 2.395265695270270517e+05
3.173325912716962877e-02 2.475194211919231169e+00 2.395259080093384255e+05
3.173325912716962877e-02 2.538660730173570190e+00 2.395225209883000061e+05
3.173325912716962877e-02 2.602127248427909656e+00 2.395258048760511156e+05
3.173325912716962877e-02 2.665593766682248678e+00 2.395307592762741551e+05
3.173325912716962877e-02 2.729060284936588143e+00 2.395264868305858981e+05
3.173325912716962877e-02 2.792526803190927165e+00 2.395277832334217092e+05
3.173325912716962877e-02 2.855993321445266631e+00 2.395246419963400112e+05
3.173325912716962877e-02 2.919459839699605652e+00 2.395263030630348658e+05
3.173325912716962877e-02 2.982926357953945118e+00 2.395239748936442484e+05
3.173325912716962877e-02 3.046392876208284584e+00 2.395252774882722006e+05
3.173325912716962877e-02 3.109859394462623605e+00 2.395270156446050387e+05
3.173325912716962877e-02 3.173325912716963071e+00 2.395270156446050387e+05
3.173325912716962877e-02 3.236792430971302093e+00 2.395252774882722006e+05
3.173325912716962877e-02 3.300258949225641558e+00 2.395239748936442484e+05
3.173325912716962877e-02 3.363725467479980580e+00 2.395263030630348658e+05
3.173325912716962877e-02 3.427191985734320046e+00 2.395246419963400112e+05
3.173325912716962877e-02 3.490658503988659067e+00 2.395277832334217092e+05
3.173325912716962877e-02 3.554125022242998533e+00 2.395264868305858981e+05
3.173325912716962877e-02 3.617591540497337554e+00 2.395307592762741551e+05
3.173325912716962877e-02 3.681058058751677020e+00 2.395258048760511156e+05
3.173325912716962877e-02 3.744524577006016042e+00 2.395225209883000061e+05
3.173325912716962877e-02 3.807991095260355507e+00 2.395259080093384255e+05
3.173325912716962877e-02 3.871457613514694529e+00 2.395265695270270517e+05
3.173325912716962877e-02 3.934924131769033995e+00 2.395250949598405568e+05
3.173325912716962877e-02 3.998390650023373016e+00 2.395259368643907947e+05
3.173325912716962877e-02 4.061857168277712482e+00 2.395253232280881784e+05
3.173325912716962877e-02 4.125323686532051504e+00 2.395299285679413879e+05
3.173325912716962877e-02 4.188790204786391413e+00 2.395247083618405159e+05
3.173325912716962877e-02 4.252256723040730435e+00 2.395248361745289876e+05
3.173325912716962877e-02 4.315723241295069457e+00 2.395241242887808185e+05
3.173325912716962877e-02 4.379189759549408478e+00 2.395254894854806771e+05
3.173325912716962877e-02 4.442656277803748388e+00 2.395288974516650487e+05
3.173325912716962877e-02 4.506122796058087410e+00 2.395267669622493268e+05
3.173325912716962877e-02 4.569589314312426431e+00 2.395255012050596415e+05
3.173325912716962877e-02 4.633055832566765453e+00 2.395234301179307222e+05
3.173325912716962877e-02 4.696522350821105363e+00 2.395227960954012815e+05
3.173325912716962877e-02 4.759988869075444384e+00 2.395280315316006890e+05
3.173325912716962877e-02 4.823455387329783406e+00 2.395250277940953092e+05
3.173325912716962877e-02 4.886921905584122428e+00 2.395278516630581871e+05
3.173325912716962877e-02 4.950388423838462337e+00 2.395272525149334106e+05
3.173325912716962877e-02 5.013854942092801359e+00 2.395290545016083051e+05
3.173325912716962877e-02 5.077321460347140381e+00 2.395282125635449484e+05
3.173325912716962877e-02 5.140787978601480290e+00 2.395250509330921923e+05
3.173325912716962877e-02 5.204254496855819312e+00 2.395245198650845850e+05
3.173325912716962877e-02 5.267721015110158334e+00 2.395229269577785744e+05
3.173325912716962877e-02 5.331187533364497355e+00 2.395274536133617512e+05
3.173325912716962877e-02 5.394654051618837265e+00 2.395274590752441436e+05
3.173325912716962877e-02 5.458120569873176287e+00 2.395249225913572882e+05
3.173325912716962877e-02 5.521587088127515308e+00 2.395273962894249416e+05
3.173325912716962877e-02 5.585053606381854330e+00 2.395257442319325637e+05
3.173325912716962877e-02 5.648520124636194240e+00 2.395257146480333759e+05
3.173325912716962877e-02 5.711986642890533261e+00 2.395260719597262505e+05
3.173325912716962877e-02 5.775453161144872283e+00 2.395255264774437237e+05
3.173325912716962877e-02 5.838919679399211304e+00 2.395285959009688231e+05
3.173325912716962877e-02 5.902386197653551214e+00 2.395265985884898109e+05
3.173325912716962877e-02 5.965852715907890236e+00 2.395254898900326225e+05
3.173325912716962877e-02 6.029319234162229257e+00 2.395271060443450697e+05
3.173325912716962877e-02 6.092785752416569167e+00 2.395257307333226781e+05
3.173325912716962877e-02 6.156252270670908189e+00 2.395269965421119414e+05
3.173325912716962877e-02 6.219718788925247210e+00 2.395261413387109933e+05
3.173325912716962877e-02 6.283185307179586232e+00 2.395265659969720291e+05
6.346651825433925753e-02 0.000000000000000000e+00 2.389673543781236513e+05
6.346651825433925753e-02 6.346651825433925753e-02 2.389616576789348910e+05
6.346651825433925753e-02 1.269330365086785151e-01 2.389608637464427447e+05
6.346651825433925753e-02 1.903995547630177865e-01 2.389649529202518170e+05
6.346651825433925753e-02 2.538660730173570301e-01 2.389625369693461689e+05
6.346651825433925753e-02 3.173325912716962738e-01 2.389605214362923289e+05
6.346651825433925753e-02 3.807991095260355729e-01 2.389636508401115716e+05
6.346651825433925753e-02 4.442656277803748166e-01 2.389649191583481443e+05
6.346651825433925753e-02 5.077321460347140603e-01 2.389617457421249419e+05
6.346651825433925753e-02 5.711986642890533039e-01 2.389624423012123734e+05
6.346651825433925753e-02 6.346651825433925476e-01 2.389644963100343302e+05
6.346651825433925753e-02 6.981317007977317912e-01 2.389638010052424506e+05
6.346651825433925753e-02 7.615982190520711459e-01 2.389618215814158320e+05
6.346651825433925753e-02 8.250647373064103896e-01 2.389630015819663822e+05
6.346651825433925753e-02 8.885312555607496332e-01 2.389629120105876646e+05
6.346651825433925753e-02 9.519977738150888769e-01 2.389636630729236349e+05
6.346651825433925753e-02 1.015464292069428121e+00 2.389617160030419764e+05
6.346651825433925753e-02 1.078930810323767364e+00 2.389701007470653276e+05
6.346651825433925753e-02 1.142397328578106608e+00 2.389625513772901904e+05
6.346651825433925753e-02 1.205863846832445851e+00 2.389617652250090614e+05
6.346651825433925753e-02 1.269330365086785095e+00 2.389622088495713542e+05
6.346651825433925753e-02 1.332796883341124339e+00 2.389617993534323759e+05
6.346651825433925753e-02 1.396263401595463582e+00 2.389645201470444445e+05
6.346651825433925753e-02 1.459729919849802826e+00 2.389587742956248403e+05
6.346651825433925753e-02 1.523196438104142292e+00 2.389676479932723159e+05
6.346651825433925753e-02 1.586662956358481535e+00 2.389648606643360981e+05
6.346651825433925753e-02 1.650129474612820779e+00 2.389610171261264477e+05
6.346651825433925753e-02 1.713595992867160023e+00 2.389630929382866307e+05
6.346651825433925753e-02 1.777062511121499266e+00 2.389604769525594602e+05
6.346651825433925753e-02 1.840529029375838510e+00 2.389616270987400785e+05
6.346651825433925753e-02 1.903995547630177754e+00 2.389607026963098906e+05
6.346651825433925753e-02 1.967462065884516997e+00 2.389653905718118767e+05
6.346651825433925753e-02 2.030928584138856241e+00 2.389638098359020078e+05
6.346651825433925753e-02 2.094395102393195707e+00 2.389637362626359100e+05
6.346651825433925753e-02 2.157861620647534728e+00 2.389680235584634065e+05
6.346651825433925753e-02 2.221328138901874194e+00 2.389601988848324982e+05
6.346651825433925753e-02 2.284794657156213216e+00 2.389583158600250026e+05
6.346651825433925753e-02 2.348261175410552681e+00 2.389601125099057972e+05
6.346651825433925753e-02 2.411727693664891703e+00 2.389608130788095878e+05
6.346651825433925753e-02 2.475194211919231169e+00 2.389707099780129211e+05
6.346651825433925753e-02 2.538660730173570190e+00 2.389687579011981434e+05
6.346651825433925753e-02 2.602127248427909656e+00 2.389618280250380922e+05
6.346651825433925753e-02 2.665593766682248678e+00 2.389635760982170177e+05
6.346651825433925753e-02 2.729060284936588143e+00 2.389603367375271337e+05
6.346651825433925753e-02 2.792526803190927165e+00 2.389570035531462636e+05
6.346651825433925753e-02 2.855993321445266631e+00 2.389663549282360473e+05
6.346651825433925753e-02 2.919459839699605652e+00 2.389738058204568806e+05
6.346651825433925753e-02 2.982926357953945118e+00 2.389650567322839051e+05
6.346651825433925753e-02 3.046392876208284584e+00 2.389566608424281294e+05
6.346651825433925753e-02 3.109859394462623605e+00 2.389602495499191573e+05
6.346651825433925753e-02 3.173325912716963071e+00 2.389602495499191573e+05
6.346651825433925753e-02 3.236792430971302093e+00 2.389566608424281294e+05
6.346651825433925753e-02 3.300258949225641558e+00 2.389650567322839051e+05
6.346651825433925753e-02 3.363725467479980580e+00 2.389738058204568806e+05
6.346651825433925753e-02 3.427191985734320046e+00 2.389663549282360473e+05
6.346651825433925753e-02 3.490658503988659067e+00 2.389570035531462636e+05
6.346651825433925753e-02 3.554125022242998533e+00 2.389603367375271337e+05
6.346651825433925753e-02 3.617591540497337554e+00 2.389635760982170177e+05
6.346651825433925753e-02 3.681058058751677020e+00 2.389618280250380922e+05
6.346651825433925753e-02 3.744524577006016042e+00 2.389687579011981434e+05
6.346651825433925753e-02 3.807991095260355507e+00 2.389707099780129211e+05
6.346651825433925753e-02 3.871457613514694529e+00 2.389608130788095878e+05
6.346651825433925753e-02 3.934924131769033995e+00 2.389601125099057972e+05
6.346651825433925753e-02 3.998390650023373016e+00 2.389583158600250026e+05
6.346651825433925753e-02 4.061857168277712482e+00 2.389601988848324982e+05
6.346651825433925753e-02 4.125323686532051504e+00 2.389680235584634065e+05
6.346651825433925753e-02 4.188790204786391413e+00 2.389637362626359100e+05
6.346651825433925753e-02 4.252256723040730435e+00 2.389638098359020078e+05
6.346651825433925753e-02 4.315723241295069457e+00 2.389653905718118767e+05
6.346651825433925753e-02 4.379189759549408478e+00 2.389607026963098906e+05
6.346651825433925753e-02 4.442656277803748388e+00 2.389616270987400785e+05
6.346651825433925753e-02 4.506122796058087410e+00 2.389604769525594602e+05
6.346651825433925753e-02 4.569589314312426431e+00 2.389630929382866307e+05
6.346651825433925753e-02 4.633055832566765453e+00 2.389610171261264477e+05
6.346651825433925753e-02 4.696522350821105363e+00 2.389648606643360981e+05
6.346651825433925753e-02 4.759988869075444384e+00 2.389676479932723159e+05
6.346651825433925753e-02 4.823455387329783406e+00 2.389587742956248403e+05
6.346651825433925753e-02 4.886921905584122428e+00 2.389645201470444445e+05
6.346651825433925753e-02 4.950388423838462337e+00 2.389617993534323759e+05
6.346651825433925753e-02 5.013854942092801359e+00 2.389622088495713542e+05
6.346651825433925753e-02 5.077321460347140381e+00 2.389617652250090614e+05
6.346651825433925753e-02 5.140787978601480290e+00 2.389625513772901904e+05
6.346651825433925753e-02 5.204254496855819312e+00 2.389701007470653276e+05
6.346651825433925753e-02 5.267721015110158334e+00 2.389617160030419764e+05
6.346651825433925753e-02 5.331187533364497355e+00 2.389636630729236349e+05
6.346651825433925753e-02 5.394654051618837265e+00 2.389629120105876646e+05
6.346651825433925753e-02 5.458120569873176287e+00 2.389630015819663822e+05
6.346651825433925753e-02 5.521587088127515308e+00 2.389618215814158320e+05
6.346651825433925753e-02 5.585053606381854330e+00 2.389638010052424506e+05
6.346651825433925753e-02 5.648520124636194240e+00 2.389644963100343302e+05
6.346651825433925753e-02 5.711986642890533261e+00 2.389624423012123734e+05
6.346651825433925753e-02 5.775453161144872283e+00 2.389617457421249419e+05
6.346651825433925753e-02 5.838919679399211304e+00 2.389649191583481443e+05
6.346651825433925753e-02 5.902386197653551214e+00 2.389636508401115716e+05
6.346651825433925753e-02 5.965852715907890236e+00 2.389605214362923289e+05
6.346651825433925753e-02 6.029319234162229257e+00 2.389625369693461689e+05
6.346651825433925753e-02 6.092785752416569167e+00 2.389649529202518170e+05
6.346651825433925753e-02 6.156252270670908189e+00 2.389608637464427447e+05
6.346651825433925753e-02 6.219718788925247210e+00 2.389616576789348910e+05
6.346651825433925753e-02 6.283185307179586232e+00 2.389673543781236513e+05
9.519977738150889324e-02 0.000000000000000000e+00 2.380568845157473697e+05
9.519977738150889324e-02 6.346651825433925753e-02 2.380563044970969786e+05
9.519977738150889324e-02 1.269330365086785151e-01 2.380614416209286137e+05
9.519977738150889324e-02 1.903995547630177865e-01 2.380658228716742015e+05
9.519977738150889324e-02 2.538660730173570301e-01 2.380643101412395772e+05
9.519977738150889324e-02 3.173325912716962738e-01 2.380501857650646707e+05
9.519977738150889324e-02 3.807991095260355729e-01 2.380526109978992317e+05
9.519977738150889324e-02 4.442656277803748166e-01 2.380661910128105083e+05
9.519977738150889324e-02 5.077321460347140603e-01 2.380661492917957075e+05
9.519977738150889324e-02 5.711986642890533039e-01 2.380631899076643749e+05
9.519977738150889324e-02 6.346651825433925476e-01 2.380601728037026769e+05
9.519977738150889324e-02 6.981317007977317912e-01 2.380592710107644380e+05
9.519977738150889324e-02 7.615982190520711459e-01 2.380550577286184125e+05
9.519977738150889324e-02 8.250647373064103896e-01 2.380591863293508941e+05
9.519977738150889324e-02 8.885312555607496332e-01 2.380632837574214209e+05
9.519977738150889324e-02 9.519977738150888769e-01 2.380657376827584812e+05
9.519977738150889324e-02 1.015464292069428121e+00 2.380596838962837355e+05
9.519977738150889324e-02 1.078930810323767364e+00 2.380591636385623424e+05
9.519977738150889324e-02 1.142397328578106608e+00 2.380614974561709678e+05
9.519977738150889324e-02 1.205863846832445851e+00 2.380559083753085288e+05
9.519977738150889324e-02 1.269330365086785095e+00 2.380548303303241846e+05
9.519977738150889324e-02 1.332796883341124339e+00 2.380589616290156555e+05
9.519977738150889324e-02 1.396263401595463582e+00 2.380623029795999173e+05
9.519977738150889324e-02 1.459729919849802826e+00 2.380634276252606651e+05
9.519977738150889324e-02 1.523196438104142292e+00 2.380612758559607610e+05
9.519977738150889324e-02 1.586662956358481535e+00 2.380625882458074193e+05
9.519977738150889324e-02 1.650129474612820779e+00 2.380580958294196462e+05
9.519977738150889324e-02 1.713595992867160023e+00 2.380548034924578969e+05
9.519977738150889324e-02 1.777062511121499266e+00 2.380613392725216108e+05
9.519977738150889324e-02 1.840529029375838510e+00 2.380648002889033814e+05
9.519977738150889324e-02 1.903995547630177754e+00 2.380654275577484805e+05
9.519977738150889324e-02 1.967462065884516997e+00 2.380617845516181551e+05
9.519977738150889324e-02 2.030928584138856241e+00 2.380608544852753112e+05
9.519977738150889324e-02 2.094395102393195707e+00 2.380562510310174839e+05
9.519977738150889324e-02 2.157861620647534728e+00 2.380543510833936743e+05
9.519977738150889324e-02 2.221328138901874194e+00 2.380565716241215996e+05
9.519977738150889324e-02 2.284794657156213216e+00 2.380658915258087800e+05
9.519977738150889324e-02 2.348261175410552681e+00 2.380598666457379295e+05
9.519977738150889324e-02 2.411727693664891703e+00 2.380609889126919152e+05
9.519977738150889324e-02 2.475194211919231169e+00 2.380622286942210922e+05
9.519977738150889324e-02 2.538660730173570190e+00 2.380617167775365233e+05
9.519977738150889324e-02 2.602127248427909656e+00 2.380581750897175807e+05
9.519977738150889324e-02 2.665593766682248678e+00 2.380646935971281491e+05
9.519977738150889324e-02 2.729060284936588143e+00 2.380547123864112364e+05
9.519977738150889324e-02 2.792526803190927165e+00 2.380577022804499429e+05
9.519977738150889324e-02 2.855993321445266631e+00 2.380612762659382715e+05
9.519977738150889324e-02 2.919459839699605652e+00 2.380683806147005525e+05
9.519977738150889324e-02 2.982926357953945118e+00 2.380655552706813905e+05
9.519977738150889324e-02 3.046392876208284584e+00 2.380596171600331436e+05
9.519977738150889324e-02 3.109859394462623605e+00 2.380541821643078874e+05
9.519977738150889324e-02 3.173325912716963071e+00 2.380541821643078874e+05
9.519977738150889324e-02 3.236792430971302093e+00 2.380596171600331436e+05
9.519977738150889324e-02 3.300258949225641558e+00 2.380655552706813905e+05
9.519977738150889324e-02 3.363725467479980580e+00 2.380683806147005525e+05
9.519977738150889324e-02 3.427191985734320046e+00 2.380612762659382715e+05
9.519977738150889324e-02 3.490658503988659067e+00 2.380577022804499429e+05
9.519977738150889324e-02 3.554125022242998533e+00 2.380547123864112364e+05
9.519977738150889324e-02 3.617591540497337554e+00 2.380646935971281491e+05
9.519977738150889324e-02 3.681058058751677020e+00 2.380581750897175807e+05
9.519977738150889324e-02 3.744524577006016042e+00 2.380617167775365233e+05
9.519977738150889324e-02 3.807991095260355507e+00 2.380622286942210922e+05
9.519977738150889324e-02 3.871457613514694529e+00 2.380609889126919152e+05
9.519977738150889324e-02 3.934924131769033995e+00 2.380598666457379295e+05
9.519977738150889324e-02 3.998390650023373016e+00 2.380658915258087800e+05
9.519977738150889324e-02 4.061857168277712482e+00 2.380565716241215996e+05
9.519977738150889324e-02 4.125323686532051504e+00 2.380543510833936743e+05
9.519977738150889324e-02 4.188790204786391413e+00 2.380562510310174839e+05
9.519977738150889324e-02 4.252256723040730435e+00 2.380608544852753112e+05
9.519977738150889324e-02 4.315723241295069457e+00 2.380617845516181551e+05
9.519977738150889324e-02 4.379189759549408478e+00 2.380654275577484805e+05
9.519977738150889324e-02 4.442656277803748388e+00 2.380648002889033814e+05
9.519977738150889324e-02 4.506122796058087410e+00 2.380613392725216108e+05
9.519977738150889324e-02 4.569589314312426431e+00 2.380548034924578969e+05
9.519977738150889324e-02 4.633055832566765453e+00 2.380580958294196462e+05
9.519977738150889324e-02 4.696522350821105363e+00 2.380625882458074193e+05
9.519977738150889324e-02 4.759988869075444384e+00 2.380612758559607610e+05
9.519977738150889324e-02 4.823455387329783406e+00 2.380634276252606651e+05
9.519977738150889324e-02 4.886921905584122428e+00 2.380623029795999173e+05
9.519977738150889324e-02 4.950388423838462337e+00 2.380589616290156555e+05
9.519977738150889324e-02 5.013854942092801359e+00 2.380548303303241846e+05
9.519977738150889324e-02 5.077321460347140381e+00 2.380559083753085288e+05
9.519977738150889324e-02 5.140787978601480290e+00 2.380614974561709678e+05
9.519977738150889324e-02 5.204254496855819312e+00 2.380591636385623424e+05
9.519977738150889324e-02 5.267721015110158334e+00 2.380596838962837355e+05
9.519977738150889324e-02 5.331187533364497355e+00 2.380657376827584812e+05
9.519977738150889324e-02 5.394654051618837265e+00 2.380632837574214209e+05
9.519977738150889324e-02 5.458120569873176287e+00 2.380591863293508941e+05
