# #for lambda=500nm
# #Theta	Phi	rate
6.346651825433925753e-02 4.886921905584122428e+00 3.643752373617976446e+03
6.346651825433925753e-02 4.950388423838462337e+00 3.643913977272567081e+03
6.346651825433925753e-02 5.013854942092801359e+00 3.644134638371460369e+03
6.346651825433925753e-02 5.077321460347140381e+00 3.644465872286745252e+03
6.346651825433925753e-02 5.140787978601480290e+00 3.644834556649555452e+03
6.346651825433925753e-02 5.204254496855819312e+00 3.645273701085547145e+03
6.346651825433925753e-02 5.267721015110158334e+00 3.645775646700877587e+03
6.346651825433925753e-02 5.331187533364497355e+00 3.646276648003251012e+03
6.346651825433925753e-02 5.394654051618837265e+00 3.646914158257101008e+03
6.346651825433925753e-02 5.458120569873176287e+00 3.647495371508915923e+03
6.346651825433925753e-02 5.521587088127515308e+00 3.648223860899813189e+03
6.346651825433925753e-02 5.585053606381854330e+00 3.648934503336510716e+03
6.346651825433925753e-02 5.648520124636194240e+00 3.649649497506073658e+03
6.346651825433925753e-02 5.711986642890533261e+00 3.650459260045822248e+03
6.346651825433925753e-02 5.775453161144872283e+00 3.651305620606063258e+03
6.346651825433925753e-02 5.838919679399211304e+00 3.652156015865290101e+03
6.346651825433925753e-02 5.902386197653551214e+00 3.653073954492409939e+03
6.346651825433925753e-02 5.965852715907890236e+00 3.653941888844191908e+03
6.346651825433925753e-02 6.029319234162229257e+00 3.654888654377743933e+03
6.346651825433925753e-02 6.092785752416569167e+00 3.655853133505087953e+03
6.346651825433925753e-02 6.156252270670908189e+00 3.656752733749861818e+03
6.346651825433925753e-02 6.219718788925247210e+00 3.657691160339045382e+03
6.346651825433925753e-02 6.283185307179586232e+00 3.658688199760738826e+03
9.519977738150889324e-02 0.000000000000000000e+00 3.645369500410714409e+03
9.519977738150889324e-02 6.346651825433925753e-02 3.646730782643099701e+03
9.519977738150889324e-02 1.269330365086785151e-01 3.648101410235158255e+03
9.519977738150889324e-02 1.903995547630177865e-01 3.649634406353581653e+03
9.519977738150889324e-02 2.538660730173570301e-01 3.651078393494022293e+03
9.519977738150889324e-02 3.173325912716962738e-01 3.652369532389899177e+03
9.519977738150889324e-02 3.807991095260355729e-01 3.653640690039549099e+03
9.519977738150889324e-02 4.442656277803748166e-01 3.655098627715345174e+03
9.519977738150889324e-02 5.077321460347140603e-01 3.656431018778248927e+03
9.519977738150889324e-02 5.711986642890533039e-01 3.657519889632667855e+03
9.519977738150889324e-02 6.346651825433925476e-01 3.658794828572111328e+03
9.519977738150889324e-02 6.981317007977317912e-01 3.660065104467883430e+03
9.519977738150889324e-02 7.615982190520711459e-01 3.660981261323984199e+03
9.519977738150889324e-02 8.250647373064103896e-01 3.661903476039024554e+03
9.519977738150889324e-02 8.885312555607496332e-01 3.663092195014407480e+03
9.519977738150889324e-02 9.519977738150888769e-01 3.663935718988105236e+03
9.519977738150889324e-02 1.015464292069428121e+00 3.664546503341206972e+03
9.519977738150889324e-02 1.078930810323767364e+00 3.665437760754158717e+03
9.519977738150889324e-02 1.142397328578106608e+00 3.666096561292143178e+03
9.519977738150889324e-02 1.205863846832445851e+00 3.666560046703611988e+03
9.519977738150889324e-02 1.269330365086785095e+00 3.667019366675916444e+03
9.519977738150889324e-02 1.332796883341124339e+00 3.667482301447516420e+03
9.519977738150889324e-02 1.396263401595463582e+00 3.667729290331300035e+03
9.519977738150889324e-02 1.459729919849802826e+00 3.667924987375422461e+03
9.519977738150889324e-02 1.523196438104142292e+00 3.668041131918030715e+03
9.519977738150889324e-02 1.586662956358481535e+00 3.668038727988028768e+03
9.519977738150889324e-02 1.650129474612820779e+00 3.667927391738176539e+03
9.519977738150889324e-02 1.713595992867160023e+00 3.667836397358693375e+03
9.519977738150889324e-02 1.777062511121499266e+00 3.667572967422758211e+03
9.519977738150889324e-02 1.840529029375838510e+00 3.667357726666496092e+03
9.519977738150889324e-02 1.903995547630177754e+00 3.666847448311419612e+03
9.519977738150889324e-02 1.967462065884516997e+00 3.666367366984635737e+03
9.519977738150889324e-02 2.030928584138856241e+00 3.665814942129044084e+03
9.519977738150889324e-02 2.094395102393195707e+00 3.664990716398556287e+03
9.519977738150889324e-02 2.157861620647534728e+00 3.664188780881616822e+03
9.519977738150889324e-02 2.221328138901874194e+00 3.663497795300778762e+03
9.519977738150889324e-02 2.284794657156213216e+00 3.662407506352388282e+03
9.519977738150889324e-02 2.348261175410552681e+00 3.661448051607779234e+03
9.519977738150889324e-02 2.411727693664891703e+00 3.660526969272954375e+03
9.519977738150889324e-02 2.475194211919231169e+00 3.659525197718699474e+03
9.519977738150889324e-02 2.538660730173570190e+00 3.658162928285295038e+03
9.519977738150889324e-02 2.602127248427909656e+00 3.656928306981994410e+03
9.519977738150889324e-02 2.665593766682248678e+00 3.655819244670242369e+03
9.519977738150889324e-02 2.729060284936588143e+00 3.654420074953628955e+03
9.519977738150889324e-02 2.792526803190927165e+00 3.653001876389799236e+03
9.519977738150889324e-02 2.855993321445266631e+00 3.651723923870945782e+03
9.519977738150889324e-02 2.919459839699605652e+00 3.650395954708851150e+03
9.519977738150889324e-02 2.982926357953945118e+00 3.648881315141616142e+03
9.519977738150889324e-02 3.046392876208284584e+00 3.647396694329587262e+03
9.519977738150889324e-02 3.109859394462623605e+00 3.646041691891240589e+03
9.519977738150889324e-02 3.173325912716963071e+00 3.644564917925648842e+03
9.519977738150889324e-02 3.236792430971302093e+00 3.642996674712759614e+03
9.519977738150889324e-02 3.300258949225641558e+00 3.641664644179626976e+03
9.519977738150889324e-02 3.363725467479980580e+00 3.640266621262596800e+03
9.519977738150889324e-02 3.427191985734320046e+00 3.638769176582105501e+03
9.519977738150889324e-02 3.490658503988659067e+00 3.637458219092003219e+03
9.519977738150889324e-02 3.554125022242998533e+00 3.636179860257178461e+03
9.519977738150889324e-02 3.617591540497337554e+00 3.634849947350571256e+03
9.519977738150889324e-02 3.681058058751677020e+00 3.633514493793917609e+03
9.519977738150889324e-02 3.744524577006016042e+00 3.632367878100246344e+03
9.519977738150889324e-02 3.807991095260355507e+00 3.631208252940271905e+03
9.519977738150889324e-02 3.871457613514694529e+00 3.630058927827839852e+03
9.519977738150889324e-02 3.934924131769033995e+00 3.629008265677326108e+03
9.519977738150889324e-02 3.998390650023373016e+00 3.628153229242347152e+03
9.519977738150889324e-02 4.061857168277712482e+00 3.627089065417794245e+03
9.519977738150889324e-02 4.125323686532051504e+00 3.626302711078728862e+03
9.519977738150889324e-02 4.188790204786391413e+00 3.625583415502229400e+03
9.519977738150889324e-02 4.252256723040730435e+00 3.624855283651606896e+03
9.519977738150889324e-02 4.315723241295069457e+00 3.624261099128947990e+03
9.519977738150889324e-02 4.379189759549408478e+00 3.623786863226021978e+03
9.519977738150889324e-02 4.442656277803748388e+00 3.623299347338519965e+03
9.519977738150889324e-02 4.506122796058087410e+00 3.622955944378627919e+03
9.519977738150889324e-02 4.569589314312426431e+00 3.622704734901819393e+03
9.519977738150889324e-02 4.633055832566765453e+00 3.622596768385563792e+03
9.519977738150889324e-02 4.696522350821105363e+00 3.622486451939583276e+03
9.519977738150889324e-02 4.759988869075444384e+00 3.622529288174269823e+03
9.519977738150889324e-02 4.823455387329783406e+00 3.622657769697161712e+03
9.519977738150889324e-02 4.886921905584122428e+00 3.622834301910842441e+03
9.519977738150889324e-02 4.950388423838462337e+00 3.623105756230199404e+03
9.519977738150889324e-02 5.013854942092801359e+00 3.623504231111654008e+03
9.519977738150889324e-02 5.077321460347140381e+00 3.624011180644547494e+03
9.519977738150889324e-02 5.140787978601480290e+00 3.624563052099039396e+03
9.519977738150889324e-02 5.204254496855819312e+00 3.625140322282864418e+03
9.519977738150889324e-02 5.267721015110158334e+00 3.625935981747010374e+03
9.519977738150889324e-02 5.331187533364497355e+00 3.626714046256910024e+03
9.519977738150889324e-02 5.394654051618837265e+00 3.627524295232376971e+03
9.519977738150889324e-02 5.458120569873176287e+00 3.628586965830153986e+03
