# #for lambda=500nm
# #Theta	Phi	rate
0.000000000000000000e+00 2.919459839699605652e+00 1.198587892494930711e+05
0.000000000000000000e+00 2.982926357953945118e+00 1.198587892494930711e+05
0.000000000000000000e+00 3.046392876208284584e+00 1.198587892494930711e+05
0.000000000000000000e+00 3.109859394462623605e+00 1.198587892494930711e+05
0.000000000000000000e+00 3.173325912716963071e+00 1.198587892494930711e+05
0.000000000000000000e+00 3.236792430971302093e+00 1.198587892494930711e+05
0.000000000000000000e+00 3.300258949225641558e+00 1.198587892494930711e+05
0.000000000000000000e+00 3.363725467479980580e+00 1.198587892494930711e+05
0.000000000000000000e+00 3.427191985734320046e+00 1.198587892494930711e+05
0.000000000000000000e+00 3.490658503988659067e+00 1.198587892494930711e+05
0.000000000000000000e+00 3.554125022242998533e+00 1.198587892494930711e+05
0.000000000000000000e+00 3.617591540497337554e+00 1.198587892494930711e+05
0.000000000000000000e+00 3.681058058751677020e+00 1.198587892494930711e+05
0.000000000000000000e+00 3.744524577006016042e+00 1.198587892494930711e+05
0.000000000000000000e+00 3.807991095260355507e+00 1.198587892494930711e+05
0.000000000000000000e+00 3.871457613514694529e+00 1.198587892494930711e+05
0.000000000000000000e+00 3.934924131769033995e+00 1.198587892494930711e+05
0.000000000000000000e+00 3.998390650023373016e+00 1.198587892494930711e+05
0.000000000000000000e+00 4.061857168277712482e+00 1.198587892494930711e+05
0.000000000000000000e+00 4.125323686532051504e+00 1.198587892494930711e+05
0.000000000000000000e+00 4.188790204786391413e+00 1.198587892494930711e+05
0.000000000000000000e+00 4.252256723040730435e+00 1.198587892494930711e+05
0.000000000000000000e+00 4.315723241295069457e+00 1.198587892494930711e+05
0.000000000000000000e+00 4.379189759549408478e+00 1.198587892494930711e+05
0.000000000000000000e+00 4.442656277803748388e+00 1.198587892494930711e+05
0.000000000000000000e+00 4.506122796058087410e+00 1.198587892494930711e+05
0.000000000000000000e+00 4.569589314312426431e+00 1.198587892494930711e+05
0.000000000000000000e+00 4.633055832566765453e+00 1.198587892494930711e+05
0.000000000000000000e+00 4.696522350821105363e+00 1.198587892494930711e+05
0.000000000000000000e+00 4.759988869075444384e+00 1.198587892494930711e+05
0.000000000000000000e+00 4.823455387329783406e+00 1.198587892494930711e+05
0.000000000000000000e+00 4.886921905584122428e+00 1.198587892494930711e+05
0.000000000000000000e+00 4.950388423838462337e+00 1.198587892494930711e+05
0.000000000000000000e+00 5.013854942092801359e+00 1.198587892494930711e+05
0.000000000000000000e+00 5.077321460347140381e+00 1.198587892494930711e+05
0.000000000000000000e+00 5.140787978601480290e+00 1.198587892494930711e+05
0.000000000000000000e+00 5.204254496855819312e+00 1.198587892494930711e+05
0.000000000000000000e+00 5.267721015110158334e+00 1.198587892494930711e+05
0.000000000000000000e+00 5.331187533364497355e+00 1.198587892494930711e+05
0.000000000000000000e+00 5.394654051618837265e+00 1.198587892494930711e+05
0.000000000000000000e+00 5.458120569873176287e+00 1.198587892494930711e+05
0.000000000000000000e+00 5.521587088127515308e+00 1.198587892494930711e+05
0.000000000000000000e+00 5.585053606381854330e+00 1.198587892494930711e+05
0.000000000000000000e+00 5.648520124636194240e+00 1.198587892494930711e+05
0.000000000000000000e+00 5.711986642890533261e+00 1.198587892494930711e+05
0.000000000000000000e+00 5.775453161144872283e+00 1.198587892494930711e+05
0.000000000000000000e+00 5.838919679399211304e+00 1.198587892494930711e+05
0.000000000000000000e+00 5.902386197653551214e+00 1.198587892494930711e+05
0.000000000000000000e+00 5.965852715907890236e+00 1.198587892494930711e+05
0.000000000000000000e+00 6.029319234162229257e+00 1.198587892494930711e+05
0.000000000000000000e+00 6.092785752416569167e+00 1.198587892494930711e+05
0.000000000000000000e+00 6.156252270670908189e+00 1.198587892494930711e+05
0.000000000000000000e+00 6.219718788925247210e+00 1.198587892494930711e+05
0.000000000000000000e+00 6.283185307179586232e+00 1.198587892494930711e+05
3.173325912716962877e-02 0.000000000000000000e+00 1.197626885758233693e+05
3.173325912716962877e-02 6.346651825433925753e-02 1.197876057386899483e+05
3.173325912716962877e-02 1.269330365086785151e-01 1.198117676763110067e+05
3.173325912716962877e-02 1.903995547630177865e-01 1.198375224627183779e+05
3.173325912716962877e-02 2.538660730173570301e-01 1.198598806335280824e+05
3.173325912716962877e-02 3.173325912716962738e-01 1.198825857073553634e+05
3.173325912716962877e-02 3.807991095260355729e-01 1.199071599490238877e+05
3.173325912716962877e-02 4.442656277803748166e-01 1.199307044498606701e+05
3.173325912716962877e-02 5.077321460347140603e-01 1.199516531944042217e+05
3.173325912716962877e-02 5.711986642890533039e-01 1.199733989405006141e+05
3.173325912716962877e-02 6.346651825433925476e-01 1.199950551108049258e+05
3.173325912716962877e-02 6.981317007977317912e-01 1.200135108882724453e+05
3.173325912716962877e-02 7.615982190520711459e-01 1.200329860181643453e+05
3.173325912716962877e-02 8.250647373064103896e-01 1.200509273826251592e+05
3.173325912716962877e-02 8.885312555607496332e-01 1.200679709306926379e+05
3.173325912716962877e-02 9.519977738150888769e-01 1.200828595812602434e+05
3.173325912716962877e-02 1.015464292069428121e+00 1.200968153743443254e+05
3.173325912716962877e-02 1.078930810323767364e+00 1.201095037099724286e+05
3.173325912716962877e-02 1.142397328578106608e+00 1.201212770904101635e+05
3.173325912716962877e-02 1.205863846832445851e+00 1.201305763381416327e+05
3.173325912716962877e-02 1.269330365086785095e+00 1.201376966054868681e+05
3.173325912716962877e-02 1.332796883341124339e+00 1.201438077015282761e+05
3.173325912716962877e-02 1.396263401595463582e+00 1.201485815233502362e+05
3.173325912716962877e-02 1.459729919849802826e+00 1.201515584577200934e+05
3.173325912716962877e-02 1.523196438104142292e+00 1.201536331799943146e+05
3.173325912716962877e-02 1.586662956358481535e+00 1.201545876743672707e+05
3.173325912716962877e-02 1.650129474612820779e+00 1.201539198138423089e+05
3.173325912716962877e-02 1.713595992867160023e+00 1.201508445962771802e+05
3.173325912716962877e-02 1.777062511121499266e+00 1.201460765339323552e+05
3.173325912716962877e-02 1.840529029375838510e+00 1.201400523546047480e+05
3.173325912716962877e-02 1.903995547630177754e+00 1.201343962092187285e+05
3.173325912716962877e-02 1.967462065884516997e+00 1.201258732241996186e+05
3.173325912716962877e-02 2.030928584138856241e+00 1.201145405714473891e+05
3.173325912716962877e-02 2.094395102393195707e+00 1.201037134546601883e+05
3.173325912716962877e-02 2.157861620647534728e+00 1.200910883010847901e+05
3.173325912716962877e-02 2.221328138901874194e+00 1.200747034008440532e+05
3.173325912716962877e-02 2.284794657156213216e+00 1.200604392841498775e+05
3.173325912716962877e-02 2.348261175410552681e+00 1.200423071750671661e+05
3.173325912716962877e-02 2.411727693664891703e+00 1.200233035595073598e+05
3.173325912716962877e-02 2.475194211919231169e+00 1.200035890469847218e+05
3.173325912716962877e-02 2.538660730173570190e+00 1.199843043823224143e+05
3.173325912716962877e-02 2.602127248427909656e+00 1.199629874585767393e+05
3.173325912716962877e-02 2.665593766682248678e+00 1.199403287092195824e+05
3.173325912716962877e-02 2.729060284936588143e+00 1.199193440914575040e+05
3.173325912716962877e-02 2.792526803190927165e+00 1.198974194329571910e+05
3.173325912716962877e-02 2.855993321445266631e+00 1.198731265328143636e+05
3.173325912716962877e-02 2.919459839699605652e+00 1.198473213317634654e+05
3.173325912716962877e-02 2.982926357953945118e+00 1.198248523812805070e+05
3.173325912716962877e-02 3.046392876208284584e+00 1.197993039327779843e+05
3.173325912716962877e-02 3.109859394462623605e+00 1.197743965821384045e+05
3.173325912716962877e-02 3.173325912716963071e+00 1.197515490456128318e+05
3.173325912716962877e-02 3.236792430971302093e+00 1.197259735554942454e+05
3.173325912716962877e-02 3.300258949225641558e+00 1.197020152582658338e+05
3.173325912716962877e-02 3.363725467479980580e+00 1.196765026700816088e+05
3.173325912716962877e-02 3.427191985734320046e+00 1.196533068812041311e+05
3.173325912716962877e-02 3.490658503988659067e+00 1.196301110445874074e+05
3.173325912716962877e-02 3.554125022242998533e+00 1.196071734686991840e+05
3.173325912716962877e-02 3.617591540497337554e+00 1.195858109258170152e+05
3.173325912716962877e-02 3.681058058751677020e+00 1.195619435859140940e+05
3.173325912716962877e-02 3.744524577006016042e+00 1.195420377812109655e+05
3.173325912716962877e-02 3.807991095260355507e+00 1.195221737298345834e+05
3.173325912716962877e-02 3.871457613514694529e+00 1.195019780286939058e+05
3.173325912716962877e-02 3.934924131769033995e+00 1.194827877847733907e+05
3.173325912716962877e-02 3.998390650023373016e+00 1.194658291013973649e+05
3.173325912716962877e-02 4.061857168277712482e+00 1.194506198272441252e+05
3.173325912716962877e-02 4.125323686532051504e+00 1.194352028164670337e+05
3.173325912716962877e-02 4.188790204786391413e+00 1.194225726333787752e+05
3.173325912716962877e-02 4.252256723040730435e+00 1.194121438277691632e+05
3.173325912716962877e-02 4.315723241295069457e+00 1.194008703095169330e+05
3.173325912716962877e-02 4.379189759549408478e+00 1.193910932762619195e+05
3.173325912716962877e-02 4.442656277803748388e+00 1.193848508274899505e+05
3.173325912716962877e-02 4.506122796058087410e+00 1.193800026622470177e+05
3.173325912716962877e-02 4.569589314312426431e+00 1.193756437010643276e+05
3.173325912716962877e-02 4.633055832566765453e+00 1.193722820789749239e+05
3.173325912716962877e-02 4.696522350821105363e+00 1.193724677101805719e+05
3.173325912716962877e-02 4.759988869075444384e+00 1.193722098319116922e+05
3.173325912716962877e-02 4.823455387329783406e+00 1.193733652793934452e+05
3.173325912716962877e-02 4.886921905584122428e+00 1.193769066816790437e+05
3.173325912716962877e-02 4.950388423838462337e+00 1.193817750315238081e+05
3.173325912716962877e-02 5.013854942092801359e+00 1.193878675417012710e+05
3.173325912716962877e-02 5.077321460347140381e+00 1.193957319238247437e+05
3.173325912716962877e-02 5.140787978601480290e+00 1.194050295309748763e+05
3.173325912716962877e-02 5.204254496855819312e+00 1.194173219301884092e+05
3.173325912716962877e-02 5.267721015110158334e+00 1.194293366950081254e+05
3.173325912716962877e-02 5.331187533364497355e+00 1.194421556151855475e+05
3.173325912716962877e-02 5.394654051618837265e+00 1.194594881445515348e+05
3.173325912716962877e-02 5.458120569873176287e+00 1.194735132404923206e+05
3.173325912716962877e-02 5.521587088127515308e+00 1.194933294710020564e+05
3.173325912716962877e-02 5.585053606381854330e+00 1.195119476083438931e+05
3.173325912716962877e-02 5.648520124636194240e+00 1.195310981424557394e+05
3.173325912716962877e-02 5.711986642890533261e+00 1.195515128530664369e+05
3.173325912716962877e-02 5.775453161144872283e+00 1.195738732830395165e+05
3.173325912716962877e-02 5.838919679399211304e+00 1.195956452228362177e+05
3.173325912716962877e-02 5.902386197653551214e+00 1.196188141411021643e+05
3.173325912716962877e-02 5.965852715907890236e+00 1.196429041826772736e+05
3.173325912716962877e-02 6.029319234162229257e+00 1.196672254108169727e+05
3.173325912716962877e-02 6.092785752416569167e+00 1.196892899634299974e+05
3.173325912716962877e-02 6.156252270670908189e+00 1.197152288658009347e+05
3.173325912716962877e-02 6.219718788925247210e+00 1.197385356000210595e+05
3.173325912716962877e-02 6.283185307179586232e+00 1.197626885758233693e+05
6.346651825433925753e-02 0.000000000000000000e+00 1.194811006907415867e+05
6.346651825433925753e-02 6.346651825433925753e-02 1.195286849778823671e+05
6.346651825433925753e-02 1.269330365086785151e-01 1.195783761864392873e+05
6.346651825433925753e-02 1.903995547630177865e-01 1.196276584167692199e+05
6.346651825433925753e-02 2.538660730173570301e-01 1.196754942185261025e+05
6.346651825433925753e-02 3.173325912716962738e-01 1.197212923809284694e+05
6.346651825433925753e-02 3.807991095260355729e-01 1.197691375321082596e+05
6.346651825433925753e-02 4.442656277803748166e-01 1.198136126329920808e+05
6.346651825433925753e-02 5.077321460347140603e-01 1.198553504704993538e+05
6.346651825433925753e-02 5.711986642890533039e-01 1.198971057595633174e+05
6.346651825433925753e-02 6.346651825433925476e-01 1.199390740481131215e+05
6.346651825433925753e-02 6.981317007977317912e-01 1.199782193900537677e+05
6.346651825433925753e-02 7.615982190520711459e-01 1.200115583189096797e+05
6.346651825433925753e-02 8.250647373064103896e-01 1.200488052475475997e+05
6.346651825433925753e-02 8.885312555607496332e-01 1.200792992549706541e+05
6.346651825433925753e-02 9.519977738150888769e-01 1.201096061528485588e+05
6.346651825433925753e-02 1.015464292069428121e+00 1.201374444389189302e+05
6.346651825433925753e-02 1.078930810323767364e+00 1.201619997471499810e+05
6.346651825433925753e-02 1.142397328578106608e+00 1.201845278431834886e+05
6.346651825433925753e-02 1.205863846832445851e+00 1.202033414837289019e+05
6.346651825433925753e-02 1.269330365086785095e+00 1.202191486386403849e+05
6.346651825433925753e-02 1.332796883341124339e+00 1.202334561074393278e+05
6.346651825433925753e-02 1.396263401595463582e+00 1.202414723129208287e+05
6.346651825433925753e-02 1.459729919849802826e+00 1.202484849837183283e+05
6.346651825433925753e-02 1.523196438104142292e+00 1.202519808033840236e+05
6.346651825433925753e-02 1.586662956358481535e+00 1.202538635985197907e+05
6.346651825433925753e-02 1.650129474612820779e+00 1.202513752723635407e+05
6.346651825433925753e-02 1.713595992867160023e+00 1.202444061982215499e+05
6.346651825433925753e-02 1.777062511121499266e+00 1.202368856446117861e+05
6.346651825433925753e-02 1.840529029375838510e+00 1.202269270943715237e+05
6.346651825433925753e-02 1.903995547630177754e+00 1.202120012439022830e+05
6.346651825433925753e-02 1.967462065884516997e+00 1.201961725376609975e+05
6.346651825433925753e-02 2.030928584138856241e+00 1.201730488922337827e+05
6.346651825433925753e-02 2.094395102393195707e+00 1.201523119881177263e+05
6.346651825433925753e-02 2.157861620647534728e+00 1.201229117209799733e+05
6.346651825433925753e-02 2.221328138901874194e+00 1.200946583532773948e+05
6.346651825433925753e-02 2.284794657156213216e+00 1.200652555057834834e+05
6.346651825433925753e-02 2.348261175410552681e+00 1.200297682180248521e+05
6.346651825433925753e-02 2.411727693664891703e+00 1.199952224946484348e+05
6.346651825433925753e-02 2.475194211919231169e+00 1.199574509507610928e+05
6.346651825433925753e-02 2.538660730173570190e+00 1.199187938187639229e+05
6.346651825433925753e-02 2.602127248427909656e+00 1.198779006197246199e+05
6.346651825433925753e-02 2.665593766682248678e+00 1.198359571583393845e+05
6.346651825433925753e-02 2.729060284936588143e+00 1.197921499966241099e+05
6.346651825433925753e-02 2.792526803190927165e+00 1.197459831818174716e+05
6.346651825433925753e-02 2.855993321445266631e+00 1.196989763527845935e+05
6.346651825433925753e-02 2.919459839699605652e+00 1.196511000143690617e+05
6.346651825433925753e-02 2.982926357953945118e+00 1.196048739097649814e+05
6.346651825433925753e-02 3.046392876208284584e+00 1.195513949091394461e+05
6.346651825433925753e-02 3.109859394462623605e+00 1.195058026153766841e+05
6.346651825433925753e-02 3.173325912716963071e+00 1.194581604453062755e+05
6.346651825433925753e-02 3.236792430971302093e+00 1.194057034715748450e+05
6.346651825433925753e-02 3.300258949225641558e+00 1.193601828225189092e+05
6.346651825433925753e-02 3.363725467479980580e+00 1.193109894335946301e+05
6.346651825433925753e-02 3.427191985734320046e+00 1.192639620031658415e+05
6.346651825433925753e-02 3.490658503988659067e+00 1.192147465302182100e+05
6.346651825433925753e-02 3.554125022242998533e+00 1.191707691126923601e+05
6.346651825433925753e-02 3.617591540497337554e+00 1.191276189398776478e+05
6.346651825433925753e-02 3.681058058751677020e+00 1.190839274053134723e+05
6.346651825433925753e-02 3.744524577006016042e+00 1.190433910750474606e+05
6.346651825433925753e-02 3.807991095260355507e+00 1.190031612100633647e+05
6.346651825433925753e-02 3.871457613514694529e+00 1.189681306515105825e+05
6.346651825433925753e-02 3.934924131769033995e+00 1.189303442918809160e+05
6.346651825433925753e-02 3.998390650023373016e+00 1.188991026582671911e+05
6.346651825433925753e-02 4.061857168277712482e+00 1.188685405198523513e+05
6.346651825433925753e-02 4.125323686532051504e+00 1.188387894302390341e+05
6.346651825433925753e-02 4.188790204786391413e+00 1.188131059358068160e+05
6.346651825433925753e-02 4.252256723040730435e+00 1.187880683009182540e+05
6.346651825433925753e-02 4.315723241295069457e+00 1.187683944572980108e+05
6.346651825433925753e-02 4.379189759549408478e+00 1.187488334627919248e+05
6.346651825433925753e-02 4.442656277803748388e+00 1.187374666314852802e+05
6.346651825433925753e-02 4.506122796058087410e+00 1.187251948314411711e+05
6.346651825433925753e-02 4.569589314312426431e+00 1.187173341155372764e+05
6.346651825433925753e-02 4.633055832566765453e+00 1.187119592664682132e+05
6.346651825433925753e-02 4.696522350821105363e+00 1.187080528217882384e+05
6.346651825433925753e-02 4.759988869075444384e+00 1.187115321357145149e+05
6.346651825433925753e-02 4.823455387329783406e+00 1.187139124221438979e+05
6.346651825433925753e-02 4.886921905584122428e+00 1.187202430203865079e+05
6.346651825433925753e-02 4.950388423838462337e+00 1.187280624154943653e+05
6.346651825433925753e-02 5.013854942092801359e+00 1.187444557864004455e+05
6.346651825433925753e-02 5.077321460347140381e+00 1.187587816683285491e+05
6.346651825433925753e-02 5.140787978601480290e+00 1.187780235341066873e+05
6.346651825433925753e-02 5.204254496855819312e+00 1.188012764425575879e+05
6.346651825433925753e-02 5.267721015110158334e+00 1.188233003004944185e+05
6.346651825433925753e-02 5.331187533364497355e+00 1.188528916817435093e+05
6.346651825433925753e-02 5.394654051618837265e+00 1.188815877079430647e+05
6.346651825433925753e-02 5.458120569873176287e+00 1.189141963344187825e+05
6.346651825433925753e-02 5.521587088127515308e+00 1.189502632625061378e+05
6.346651825433925753e-02 5.585053606381854330e+00 1.189855816151886684e+05
6.346651825433925753e-02 5.648520124636194240e+00 1.190254222619212233e+05
6.346651825433925753e-02 5.711986642890533261e+00 1.190627244275359844e+05
6.346651825433925753e-02 5.775453161144872283e+00 1.191063952716255881e+05
6.346651825433925753e-02 5.838919679399211304e+00 1.191497932603184163e+05
6.346651825433925753e-02 5.902386197653551214e+00 1.191945133080033265e+05
6.346651825433925753e-02 5.965852715907890236e+00 1.192392290553638595e+05
6.346651825433925753e-02 6.029319234162229257e+00 1.192856028504161804e+05
6.346651825433925753e-02 6.092785752416569167e+00 1.193346833717205154e+05
6.346651825433925753e-02 6.156252270670908189e+00 1.193824875600034575e+05
6.346651825433925753e-02 6.219718788925247210e+00 1.194329727010525385e+05
6.346651825433925753e-02 6.283185307179586232e+00 1.194811006907415867e+05
9.519977738150889324e-02 0.000000000000000000e+00 1.190310460414785921e+05
9.519977738150889324e-02 6.346651825433925753e-02 1.191032412414898135e+05
9.519977738150889324e-02 1.269330365086785151e-01 1.191751619682311430e+05
9.519977738150889324e-02 1.903995547630177865e-01 1.192487099096401653e+05
9.519977738150889324e-02 2.538660730173570301e-01 1.193218682421705162e+05
9.519977738150889324e-02 3.173325912716962738e-01 1.193907749923147931e+05
9.519977738150889324e-02 3.807991095260355729e-01 1.194598590015430091e+05
9.519977738150889324e-02 4.442656277803748166e-01 1.195271973957822483e+05
9.519977738150889324e-02 5.077321460347140603e-01 1.195917132463839225e+05
9.519977738150889324e-02 5.711986642890533039e-01 1.196543605409482843e+05
9.519977738150889324e-02 6.346651825433925476e-01 1.197140919924171758e+05
9.519977738150889324e-02 6.981317007977317912e-01 1.197724734317126131e+05
9.519977738150889324e-02 7.615982190520711459e-01 1.198277552038125723e+05
9.519977738150889324e-02 8.250647373064103896e-01 1.198781075779137318e+05
9.519977738150889324e-02 8.885312555607496332e-01 1.199285120319125708e+05
9.519977738150889324e-02 9.519977738150888769e-01 1.199723578312680620e+05
9.519977738150889324e-02 1.015464292069428121e+00 1.200124693785766431e+05
9.519977738150889324e-02 1.078930810323767364e+00 1.200483935798756575e+05
9.519977738150889324e-02 1.142397328578106608e+00 1.200824960943974438e+05
9.519977738150889324e-02 1.205863846832445851e+00 1.201112349685309455e+05
9.519977738150889324e-02 1.269330365086785095e+00 1.201339103283483273e+05
9.519977738150889324e-02 1.332796883341124339e+00 1.201557970188251784e+05
9.519977738150889324e-02 1.396263401595463582e+00 1.201693444074834260e+05
9.519977738150889324e-02 1.459729919849802826e+00 1.201801724744043458e+05
9.519977738150889324e-02 1.523196438104142292e+00 1.201842708346857544e+05
9.519977738150889324e-02 1.586662956358481535e+00 1.201874912159079249e+05
9.519977738150889324e-02 1.650129474612820779e+00 1.201822193474328524e+05
9.519977738150889324e-02 1.713595992867160023e+00 1.201758301838472980e+05
9.519977738150889324e-02 1.777062511121499266e+00 1.201632229641482118e+05
9.519977738150889324e-02 1.840529029375838510e+00 1.201466359515759104e+05
9.519977738150889324e-02 1.903995547630177754e+00 1.201239444490942842e+05
9.519977738150889324e-02 1.967462065884516997e+00 1.200979492123275850e+05
9.519977738150889324e-02 2.030928584138856241e+00 1.200662493360214721e+05
9.519977738150889324e-02 2.094395102393195707e+00 1.200302469680407812e+05
9.519977738150889324e-02 2.157861620647534728e+00 1.199937509421688737e+05
9.519977738150889324e-02 2.221328138901874194e+00 1.199513291097695183e+05
9.519977738150889324e-02 2.284794657156213216e+00 1.199035185509135626e+05
9.519977738150889324e-02 2.348261175410552681e+00 1.198533693884965178e+05
9.519977738150889324e-02 2.411727693664891703e+00 1.198006283556917479e+05
9.519977738150889324e-02 2.475194211919231169e+00 1.197447369376842835e+05
9.519977738150889324e-02 2.538660730173570190e+00 1.196823080376487924e+05
9.519977738150889324e-02 2.602127248427909656e+00 1.196242590224253363e+05
9.519977738150889324e-02 2.665593766682248678e+00 1.195604705772765446e+05
9.519977738150889324e-02 2.729060284936588143e+00 1.194931118597801978e+05
9.519977738150889324e-02 2.792526803190927165e+00 1.194253266545237857e+05
9.519977738150889324e-02 2.855993321445266631e+00 1.193583962156619382e+05
9.519977738150889324e-02 2.919459839699605652e+00 1.192859594602886209e+05
9.519977738150889324e-02 2.982926357953945118e+00 1.192119349186399049e+05
9.519977738150889324e-02 3.046392876208284584e+00 1.191380904722421255e+05
9.519977738150889324e-02 3.109859394462623605e+00 1.190682120675569167e+05
9.519977738150889324e-02 3.173325912716963071e+00 1.189939206461391732e+05
9.519977738150889324e-02 3.236792430971302093e+00 1.189176135474773910e+05
9.519977738150889324e-02 3.300258949225641558e+00 1.188476727704679506e+05
9.519977738150889324e-02 3.363725467479980580e+00 1.187757807599892112e+05
9.519977738150889324e-02 3.427191985734320046e+00 1.187007366828228842e+05
9.519977738150889324e-02 3.490658503988659067e+00 1.186355745733350777e+05
9.519977738150889324e-02 3.554125022242998533e+00 1.185702593825354270e+05
9.519977738150889324e-02 3.617591540497337554e+00 1.184999049638255819e+05
9.519977738150889324e-02 3.681058058751677020e+00 1.184341358212393825e+05
9.519977738150889324e-02 3.744524577006016042e+00 1.183764370319407171e+05
9.519977738150889324e-02 3.807991095260355507e+00 1.183169547297957761e+05
9.519977738150889324e-02 3.871457613514694529e+00 1.182580923099617066e+05
9.519977738150889324e-02 3.934924131769033995e+00 1.182076786237387714e+05
9.519977738150889324e-02 3.998390650023373016e+00 1.181576564911111491e+05
9.519977738150889324e-02 4.061857168277712482e+00 1.181100010430228285e+05
9.519977738150889324e-02 4.125323686532051504e+00 1.180676170168219687e+05
9.519977738150889324e-02 4.188790204786391413e+00 1.180290825000540790e+05
9.519977738150889324e-02 4.252256723040730435e+00 1.179951071708162635e+05
9.519977738150889324e-02 4.315723241295069457e+00 1.179638353392905556e+05
9.519977738150889324e-02 4.379189759549408478e+00 1.179347299411847052e+05
9.519977738150889324e-02 4.442656277803748388e+00 1.179138464914147480e+05
9.519977738150889324e-02 4.506122796058087410e+00 1.178973142322140338e+05
9.519977738150889324e-02 4.569589314312426431e+00 1.178834947792450985e+05
9.519977738150889324e-02 4.633055832566765453e+00 1.178745569759827195e+05
9.519977738150889324e-02 4.696522350821105363e+00 1.178747596269338683e+05
9.519977738150889324e-02 4.759988869075444384e+00 1.178758208369780477e+05
9.519977738150889324e-02 4.823455387329783406e+00 1.178780515479700844e+05
9.519977738150889324e-02 4.886921905584122428e+00 1.178910825238118705e+05
9.519977738150889324e-02 4.950388423838462337e+00 1.179061985725364211e+05
9.519977738150889324e-02 5.013854942092801359e+00 1.179267382967419107e+05
9.519977738150889324e-02 5.077321460347140381e+00 1.179462486112998304e+05
9.519977738150889324e-02 5.140787978601480290e+00 1.179782573470994830e+05
9.519977738150889324e-02 5.204254496855819312e+00 1.180135821819760167e+05
9.519977738150889324e-02 5.267721015110158334e+00 1.180456241025940399e+05
9.519977738150889324e-02 5.331187533364497355e+00 1.180881186335562670e+05
9.519977738150889324e-02 5.394654051618837265e+00 1.181339962984450103e+05
9.519977738150889324e-02 5.458120569873176287e+00 1.181819854124392295e+05
