# #for lambda=500nm
# #Theta	Phi	rate
0.000000000000000000e+00 5.902386197653551214e+00 3.067552819813387828e+02
0.000000000000000000e+00 5.965852715907890236e+00 3.067552819813387828e+02
0.000000000000000000e+00 6.029319234162229257e+00 3.067552819813387828e+02
0.000000000000000000e+00 6.092785752416569167e+00 3.067552819813387828e+02
0.000000000000000000e+00 6.156252270670908189e+00 3.067552819813387828e+02
0.000000000000000000e+00 6.219718788925247210e+00 3.067552819813387828e+02
0.000000000000000000e+00 6.283185307179586232e+00 3.067552819813387828e+02
3.173325912716962877e-02 0.000000000000000000e+00 3.065601824290212676e+02
3.173325912716962877e-02 6.346651825433925753e-02 3.065629343174516634e+02
3.173325912716962877e-02 1.269330365086785151e-01 3.065600636538046615e+02
3.173325912716962877e-02 1.903995547630177865e-01 3.065630959404883811e+02
3.173325912716962877e-02 2.538660730173570301e-01 3.065623679223877502e+02
3.173325912716962877e-02 3.173325912716962738e-01 3.065635131463382663e+02
3.173325912716962877e-02 3.807991095260355729e-01 3.065618850155915425e+02
3.173325912716962877e-02 4.442656277803748166e-01 3.065617866487702372e+02
3.173325912716962877e-02 5.077321460347140603e-01 3.065616369993324497e+02
3.173325912716962877e-02 5.711986642890533039e-01 3.065634162104561824e+02
3.173325912716962877e-02 6.346651825433925476e-01 3.065607152289660462e+02
3.173325912716962877e-02 6.981317007977317912e-01 3.065615255498759666e+02
3.173325912716962877e-02 7.615982190520711459e-01 3.065620008791244118e+02
3.173325912716962877e-02 8.250647373064103896e-01 3.065620935748889906e+02
3.173325912716962877e-02 8.885312555607496332e-01 3.065596834980693188e+02
3.173325912716962877e-02 9.519977738150888769e-01 3.065637797362679180e+02
3.173325912716962877e-02 1.015464292069428121e+00 3.065621389491288369e+02
3.173325912716962877e-02 1.078930810323767364e+00 3.065628458837945232e+02
3.173325912716962877e-02 1.142397328578106608e+00 3.065622869141955107e+02
3.173325912716962877e-02 1.205863846832445851e+00 3.065621419175485016e+02
3.173325912716962877e-02 1.269330365086785095e+00 3.065619522735732971e+02
3.173325912716962877e-02 1.332796883341124339e+00 3.065600452595417096e+02
3.173325912716962877e-02 1.396263401595463582e+00 3.065602619894568193e+02
3.173325912716962877e-02 1.459729919849802826e+00 3.065616972916791951e+02
3.173325912716962877e-02 1.523196438104142292e+00 3.065618603612041966e+02
3.173325912716962877e-02 1.586662956358481535e+00 3.065620774111700371e+02
3.173325912716962877e-02 1.650129474612820779e+00 3.065614144466627522e+02
3.173325912716962877e-02 1.713595992867160023e+00 3.065593501753238570e+02
3.173325912716962877e-02 1.777062511121499266e+00 3.065611863904029519e+02
3.173325912716962877e-02 1.840529029375838510e+00 3.065629356234176726e+02
3.173325912716962877e-02 1.903995547630177754e+00 3.065621840940348193e+02
3.173325912716962877e-02 1.967462065884516997e+00 3.065638885501980440e+02
3.173325912716962877e-02 2.030928584138856241e+00 3.065612309905304755e+02
3.173325912716962877e-02 2.094395102393195707e+00 3.065600162180379016e+02
3.173325912716962877e-02 2.157861620647534728e+00 3.065640923128026998e+02
3.173325912716962877e-02 2.221328138901874194e+00 3.065617928566170463e+02
3.173325912716962877e-02 2.284794657156213216e+00 3.065619646685814246e+02
3.173325912716962877e-02 2.348261175410552681e+00 3.065639174994143445e+02
3.173325912716962877e-02 2.411727693664891703e+00 3.065649624019016528e+02
3.173325912716962877e-02 2.475194211919231169e+00 3.065613796336468226e+02
3.173325912716962877e-02 2.538660730173570190e+00 3.065627738864243383e+02
3.173325912716962877e-02 2.602127248427909656e+00 3.065622541221258643e+02
3.173325912716962877e-02 2.665593766682248678e+00 3.065609420515684747e+02
3.173325912716962877e-02 2.729060284936588143e+00 3.065612611091345912e+02
3.173325912716962877e-02 2.792526803190927165e+00 3.065635955994178516e+02
3.173325912716962877e-02 2.855993321445266631e+00 3.065620098843822916e+02
3.173325912716962877e-02 2.919459839699605652e+00 3.065636211764736458e+02
3.173325912716962877e-02 2.982926357953945118e+00 3.065605107800729456e+02
3.173325912716962877e-02 3.046392876208284584e+00 3.065650181205990634e+02
3.173325912716962877e-02 3.109859394462623605e+00 3.065606429156709964e+02
3.173325912716962877e-02 3.173325912716963071e+00 3.065606429156709964e+02
3.173325912716962877e-02 3.236792430971302093e+00 3.065650181205990634e+02
3.173325912716962877e-02 3.300258949225641558e+00 3.065605107800729456e+02
3.173325912716962877e-02 3.363725467479980580e+00 3.065636211764736458e+02
3.173325912716962877e-02 3.427191985734320046e+00 3.065620098843822916e+02
3.173325912716962877e-02 3.490658503988659067e+00 3.065635955994178516e+02
3.173325912716962877e-02 3.554125022242998533e+00 3.065612611091345912e+02
3.173325912716962877e-02 3.617591540497337554e+00 3.065609420515684747e+02
3.173325912716962877e-02 3.681058058751677020e+00 3.065622541221258643e+02
3.173325912716962877e-02 3.744524577006016042e+00 3.065627738864243383e+02
3.173325912716962877e-02 3.807991095260355507e+00 3.065613796336468226e+02
3.173325912716962877e-02 3.871457613514694529e+00 3.065649624019016528e+02
3.173325912716962877e-02 3.934924131769033995e+00 3.065639174994143445e+02
3.173325912716962877e-02 3.998390650023373016e+00 3.065619646685814246e+02
3.173325912716962877e-02 4.061857168277712482e+00 3.065617928566170463e+02
3.173325912716962877e-02 4.125323686532051504e+00 3.065640923128026998e+02
3.173325912716962877e-02 4.188790204786391413e+00 3.065600162180379016e+02
3.173325912716962877e-02 4.252256723040730435e+00 3.065612309905304755e+02
3.173325912716962877e-02 4.315723241295069457e+00 3.065638885501980440e+02
3.173325912716962877e-02 4.379189759549408478e+00 3.065621840940348193e+02
3.173325912716962877e-02 4.442656277803748388e+00 3.065629356234176726e+02
3.173325912716962877e-02 4.506122796058087410e+00 3.065611863904029519e+02
3.173325912716962877e-02 4.569589314312426431e+00 3.065593501753238570e+02
3.173325912716962877e-02 4.633055832566765453e+00 3.065614144466627522e+02
3.173325912716962877e-02 4.696522350821105363e+00 3.065620774111700371e+02
3.173325912716962877e-02 4.759988869075444384e+00 3.065618603612041966e+02
3.173325912716962877e-02 4.823455387329783406e+00 3.065616972916791951e+02
3.173325912716962877e-02 4.886921905584122428e+00 3.065602619894568193e+02
3.173325912716962877e-02 4.950388423838462337e+00 3.065600452595417096e+02
3.173325912716962877e-02 5.013854942092801359e+00 3.065619522735732971e+02
3.173325912716962877e-02 5.077321460347140381e+00 3.065621419175485016e+02
3.173325912716962877e-02 5.140787978601480290e+00 3.065622869141955107e+02
3.173325912716962877e-02 5.204254496855819312e+00 3.065628458837945232e+02
3.173325912716962877e-02 5.267721015110158334e+00 3.065621389491288369e+02
3.173325912716962877e-02 5.331187533364497355e+00 3.065637797362679180e+02
3.173325912716962877e-02 5.394654051618837265e+00 3.065596834980693188e+02
3.173325912716962877e-02 5.458120569873176287e+00 3.065620935748889906e+02
3.173325912716962877e-02 5.521587088127515308e+00 3.065620008791244118e+02
3.173325912716962877e-02 5.585053606381854330e+00 3.065615255498759666e+02
3.173325912716962877e-02 5.648520124636194240e+00 3.065607152289660462e+02
3.173325912716962877e-02 5.711986642890533261e+00 3.065634162104561824e+02
3.173325912716962877e-02 5.775453161144872283e+00 3.065616369993324497e+02
3.173325912716962877e-02 5.838919679399211304e+00 3.065617866487702372e+02
3.173325912716962877e-02 5.902386197653551214e+00 3.065618850155915425e+02
3.173325912716962877e-02 5.965852715907890236e+00 3.065635131463382663e+02
3.173325912716962877e-02 6.029319234162229257e+00 3.065623679223877502e+02
3.173325912716962877e-02 6.092785752416569167e+00 3.065630959404883811e+02
3.173325912716962877e-02 6.156252270670908189e+00 3.065600636538046615e+02
3.173325912716962877e-02 6.219718788925247210e+00 3.065629343174516634e+02
3.173325912716962877e-02 6.283185307179586232e+00 3.065601824290212676e+02
6.346651825433925753e-02 0.000000000000000000e+00 3.058455371745016578e+02
6.346651825433925753e-02 6.346651825433925753e-02 3.058431732613563554e+02
6.346651825433925753e-02 1.269330365086785151e-01 3.058518737295622714e+02
6.346651825433925753e-02 1.903995547630177865e-01 3.058460365801035437e+02
6.346651825433925753e-02 2.538660730173570301e-01 3.058385578082803704e+02
6.346651825433925753e-02 3.173325912716962738e-01 3.058449331321731961e+02
6.346651825433925753e-02 3.807991095260355729e-01 3.058453518899559640e+02
6.346651825433925753e-02 4.442656277803748166e-01 3.058437725062451022e+02
6.346651825433925753e-02 5.077321460347140603e-01 3.058473658874563625e+02
6.346651825433925753e-02 5.711986642890533039e-01 3.058471078684997906e+02
6.346651825433925753e-02 6.346651825433925476e-01 3.058424826630125608e+02
6.346651825433925753e-02 6.981317007977317912e-01 3.058431114778936717e+02
6.346651825433925753e-02 7.615982190520711459e-01 3.058458974753207258e+02
6.346651825433925753e-02 8.250647373064103896e-01 3.058430219304964339e+02
6.346651825433925753e-02 8.885312555607496332e-01 3.058366379903290522e+02
6.346651825433925753e-02 9.519977738150888769e-01 3.058436377649143765e+02
6.346651825433925753e-02 1.015464292069428121e+00 3.058453415536497459e+02
6.346651825433925753e-02 1.078930810323767364e+00 3.058441410585893436e+02
6.346651825433925753e-02 1.142397328578106608e+00 3.058405772409418546e+02
6.346651825433925753e-02 1.205863846832445851e+00 3.058433955599917908e+02
6.346651825433925753e-02 1.269330365086785095e+00 3.058448031098736806e+02
6.346651825433925753e-02 1.332796883341124339e+00 3.058402346878353910e+02
6.346651825433925753e-02 1.396263401595463582e+00 3.058449743717278579e+02
6.346651825433925753e-02 1.459729919849802826e+00 3.058442045968756133e+02
6.346651825433925753e-02 1.523196438104142292e+00 3.058435727876730539e+02
6.346651825433925753e-02 1.586662956358481535e+00 3.058442281776868299e+02
6.346651825433925753e-02 1.650129474612820779e+00 3.058479908086102910e+02
6.346651825433925753e-02 1.713595992867160023e+00 3.058481989080206063e+02
6.346651825433925753e-02 1.777062511121499266e+00 3.058442948991780668e+02
6.346651825433925753e-02 1.840529029375838510e+00 3.058440051611941612e+02
6.346651825433925753e-02 1.903995547630177754e+00 3.058450289278675314e+02
6.346651825433925753e-02 1.967462065884516997e+00 3.058411744099629459e+02
6.346651825433925753e-02 2.030928584138856241e+00 3.058419859506416856e+02
6.346651825433925753e-02 2.094395102393195707e+00 3.058478124712823387e+02
6.346651825433925753e-02 2.157861620647534728e+00 3.058484158514511932e+02
6.346651825433925753e-02 2.221328138901874194e+00 3.058456479235275651e+02
6.346651825433925753e-02 2.284794657156213216e+00 3.058439599311167854e+02
6.346651825433925753e-02 2.348261175410552681e+00 3.058399104781151436e+02
6.346651825433925753e-02 2.411727693664891703e+00 3.058408332863222654e+02
6.346651825433925753e-02 2.475194211919231169e+00 3.058466775930197059e+02
6.346651825433925753e-02 2.538660730173570190e+00 3.058474877308645432e+02
6.346651825433925753e-02 2.602127248427909656e+00 3.058512733760812239e+02
6.346651825433925753e-02 2.665593766682248678e+00 3.058418479600838964e+02
6.346651825433925753e-02 2.729060284936588143e+00 3.058451703531001158e+02
6.346651825433925753e-02 2.792526803190927165e+00 3.058487912836387181e+02
6.346651825433925753e-02 2.855993321445266631e+00 3.058431150270994863e+02
6.346651825433925753e-02 2.919459839699605652e+00 3.058483445152697868e+02
6.346651825433925753e-02 2.982926357953945118e+00 3.058477310011283521e+02
6.346651825433925753e-02 3.046392876208284584e+00 3.058412989325307763e+02
6.346651825433925753e-02 3.109859394462623605e+00 3.058432456191609958e+02
6.346651825433925753e-02 3.173325912716963071e+00 3.058432456191609958e+02
6.346651825433925753e-02 3.236792430971302093e+00 3.058412989325307763e+02
6.346651825433925753e-02 3.300258949225641558e+00 3.058477310011283521e+02
6.346651825433925753e-02 3.363725467479980580e+00 3.058483445152697868e+02
6.346651825433925753e-02 3.427191985734320046e+00 3.058431150270994863e+02
6.346651825433925753e-02 3.490658503988659067e+00 3.058487912836387181e+02
6.346651825433925753e-02 3.554125022242998533e+00 3.058451703531001158e+02
6.346651825433925753e-02 3.617591540497337554e+00 3.058418479600838964e+02
6.346651825433925753e-02 3.681058058751677020e+00 3.058512733760812239e+02
6.346651825433925753e-02 3.744524577006016042e+00 3.058474877308645432e+02
6.346651825433925753e-02 3.807991095260355507e+00 3.058466775930197059e+02
6.346651825433925753e-02 3.871457613514694529e+00 3.058408332863222654e+02
6.346651825433925753e-02 3.934924131769033995e+00 3.058399104781151436e+02
6.346651825433925753e-02 3.998390650023373016e+00 3.058439599311167854e+02
6.346651825433925753e-02 4.061857168277712482e+00 3.058456479235275651e+02
6.346651825433925753e-02 4.125323686532051504e+00 3.058484158514511932e+02
6.346651825433925753e-02 4.188790204786391413e+00 3.058478124712823387e+02
6.346651825433925753e-02 4.252256723040730435e+00 3.058419859506416856e+02
6.346651825433925753e-02 4.315723241295069457e+00 3.058411744099629459e+02
6.346651825433925753e-02 4.379189759549408478e+00 3.058450289278675314e+02
6.346651825433925753e-02 4.442656277803748388e+00 3.058440051611941612e+02
6.346651825433925753e-02 4.506122796058087410e+00 3.058442948991780668e+02
6.346651825433925753e-02 4.569589314312426431e+00 3.058481989080206063e+02
6.346651825433925753e-02 4.633055832566765453e+00 3.058479908086102910e+02
6.346651825433925753e-02 4.696522350821105363e+00 3.058442281776868299e+02
6.346651825433925753e-02 4.759988869075444384e+00 3.058435727876730539e+02
6.346651825433925753e-02 4.823455387329783406e+00 3.058442045968756133e+02
6.346651825433925753e-02 4.886921905584122428e+00 3.058449743717278579e+02
6.346651825433925753e-02 4.950388423838462337e+00 3.058402346878353910e+02
6.346651825433925753e-02 5.013854942092801359e+00 3.058448031098736806e+02
6.346651825433925753e-02 5.077321460347140381e+00 3.058433955599917908e+02
6.346651825433925753e-02 5.140787978601480290e+00 3.058405772409418546e+02
6.346651825433925753e-02 5.204254496855819312e+00 3.058441410585893436e+02
6.346651825433925753e-02 5.267721015110158334e+00 3.058453415536497459e+02
6.346651825433925753e-02 5.331187533364497355e+00 3.058436377649143765e+02
6.346651825433925753e-02 5.394654051618837265e+00 3.058366379903290522e+02
6.346651825433925753e-02 5.458120569873176287e+00 3.058430219304964339e+02
6.346651825433925753e-02 5.521587088127515308e+00 3.058458974753207258e+02
6.346651825433925753e-02 5.585053606381854330e+00 3.058431114778936717e+02
6.346651825433925753e-02 5.648520124636194240e+00 3.058424826630125608e+02
6.346651825433925753e-02 5.711986642890533261e+00 3.058471078684997906e+02
6.346651825433925753e-02 5.775453161144872283e+00 3.058473658874563625e+02
6.346651825433925753e-02 5.838919679399211304e+00 3.058437725062451022e+02
6.346651825433925753e-02 5.902386197653551214e+00 3.058453518899559640e+02
6.346651825433925753e-02 5.965852715907890236e+00 3.058449331321731961e+02
6.346651825433925753e-02 6.029319234162229257e+00 3.058385578082803704e+02
6.346651825433925753e-02 6.092785752416569167e+00 3.058460365801035437e+02
6.346651825433925753e-02 6.156252270670908189e+00 3.058518737295622714e+02
6.346651825433925753e-02 6.219718788925247210e+00 3.058431732613563554e+02
6.346651825433925753e-02 6.283185307179586232e+00 3.058455371745016578e+02
9.519977738150889324e-02 0.000000000000000000e+00 3.047179779463247087e+02
9.519977738150889324e-02 6.346651825433925753e-02 3.047289893508776686e+02
9.519977738150889324e-02 1.269330365086785151e-01 3.047260385833333203e+02
9.519977738150889324e-02 1.903995547630177865e-01 3.047390653282334938e+02
9.519977738150889324e-02 2.538660730173570301e-01 3.047329769424812298e+02
9.519977738150889324e-02 3.173325912716962738e-01 3.047220355316492260e+02
9.519977738150889324e-02 3.807991095260355729e-01 3.047320566589364716e+02
9.519977738150889324e-02 4.442656277803748166e-01 3.047322006565119068e+02
9.519977738150889324e-02 5.077321460347140603e-01 3.047395325583125327e+02
9.519977738150889324e-02 5.711986642890533039e-01 3.047364848711500258e+02
9.519977738150889324e-02 6.346651825433925476e-01 3.047329464291584031e+02
9.519977738150889324e-02 6.981317007977317912e-01 3.047316369620630780e+02
9.519977738150889324e-02 7.615982190520711459e-01 3.047342426541427471e+02
9.519977738150889324e-02 8.250647373064103896e-01 3.047274245910519994e+02
9.519977738150889324e-02 8.885312555607496332e-01 3.047332904049081890e+02
9.519977738150889324e-02 9.519977738150888769e-01 3.047380969412221816e+02
9.519977738150889324e-02 1.015464292069428121e+00 3.047325819399094939e+02
9.519977738150889324e-02 1.078930810323767364e+00 3.047302260045194657e+02
9.519977738150889324e-02 1.142397328578106608e+00 3.047328655142568437e+02
9.519977738150889324e-02 1.205863846832445851e+00 3.047209999092481780e+02
9.519977738150889324e-02 1.269330365086785095e+00 3.047262573493748619e+02
9.519977738150889324e-02 1.332796883341124339e+00 3.047401454847701530e+02
9.519977738150889324e-02 1.396263401595463582e+00 3.047347933395175801e+02
9.519977738150889324e-02 1.459729919849802826e+00 3.047332615766765684e+02
9.519977738150889324e-02 1.523196438104142292e+00 3.047312100605184355e+02
9.519977738150889324e-02 1.586662956358481535e+00 3.047353896207530966e+02
9.519977738150889324e-02 1.650129474612820779e+00 3.047272829848137690e+02
9.519977738150889324e-02 1.713595992867160023e+00 3.047295272230729779e+02
9.519977738150889324e-02 1.777062511121499266e+00 3.047304176723565092e+02
9.519977738150889324e-02 1.840529029375838510e+00 3.047362775637238883e+02
9.519977738150889324e-02 1.903995547630177754e+00 3.047312234194307052e+02
9.519977738150889324e-02 1.967462065884516997e+00 3.047305240563122766e+02
9.519977738150889324e-02 2.030928584138856241e+00 3.047314882681016002e+02
9.519977738150889324e-02 2.094395102393195707e+00 3.047261484390169812e+02
9.519977738150889324e-02 2.157861620647534728e+00 3.047216961431739151e+02
9.519977738150889324e-02 2.221328138901874194e+00 3.047329391378909804e+02
9.519977738150889324e-02 2.284794657156213216e+00 3.047393990175200429e+02
9.519977738150889324e-02 2.348261175410552681e+00 3.047305049962882322e+02
9.519977738150889324e-02 2.411727693664891703e+00 3.047296779634449990e+02
9.519977738150889324e-02 2.475194211919231169e+00 3.047275475163750116e+02
9.519977738150889324e-02 2.538660730173570190e+00 3.047315392480515470e+02
9.519977738150889324e-02 2.602127248427909656e+00 3.047227056398058949e+02
9.519977738150889324e-02 2.665593766682248678e+00 3.047314753842084656e+02
9.519977738150889324e-02 2.729060284936588143e+00 3.047384750741730386e+02
9.519977738150889324e-02 2.792526803190927165e+00 3.047279126932806435e+02
9.519977738150889324e-02 2.855993321445266631e+00 3.047288711883198289e+02
9.519977738150889324e-02 2.919459839699605652e+00 3.047250566414293189e+02
9.519977738150889324e-02 2.982926357953945118e+00 3.047305274725220556e+02
9.519977738150889324e-02 3.046392876208284584e+00 3.047340224909153221e+02
9.519977738150889324e-02 3.109859394462623605e+00 3.047335294843317683e+02
9.519977738150889324e-02 3.173325912716963071e+00 3.047335294843317683e+02
9.519977738150889324e-02 3.236792430971302093e+00 3.047340224909153221e+02
9.519977738150889324e-02 3.300258949225641558e+00 3.047305274725220556e+02
9.519977738150889324e-02 3.363725467479980580e+00 3.047250566414293189e+02
9.519977738150889324e-02 3.427191985734320046e+00 3.047288711883198289e+02
9.519977738150889324e-02 3.490658503988659067e+00 3.047279126932806435e+02
9.519977738150889324e-02 3.554125022242998533e+00 3.047384750741730386e+02
9.519977738150889324e-02 3.617591540497337554e+00 3.047314753842084656e+02
9.519977738150889324e-02 3.681058058751677020e+00 3.047227056398058949e+02
9.519977738150889324e-02 3.744524577006016042e+00 3.047315392480515470e+02
9.519977738150889324e-02 3.807991095260355507e+00 3.047275475163750116e+02
9.519977738150889324e-02 3.871457613514694529e+00 3.047296779634449990e+02
9.519977738150889324e-02 3.934924131769033995e+00 3.047305049962882322e+02
9.519977738150889324e-02 3.998390650023373016e+00 3.047393990175200429e+02
9.519977738150889324e-02 4.061857168277712482e+00 3.047329391378909804e+02
9.519977738150889324e-02 4.125323686532051504e+00 3.047216961431739151e+02
9.519977738150889324e-02 4.188790204786391413e+00 3.047261484390169812e+02
9.519977738150889324e-02 4.252256723040730435e+00 3.047314882681016002e+02
9.519977738150889324e-02 4.315723241295069457e+00 3.047305240563122766e+02
9.519977738150889324e-02 4.379189759549408478e+00 3.047312234194307052e+02
9.519977738150889324e-02 4.442656277803748388e+00 3.047362775637238883e+02
9.519977738150889324e-02 4.506122796058087410e+00 3.047304176723565092e+02
9.519977738150889324e-02 4.569589314312426431e+00 3.047295272230729779e+02
9.519977738150889324e-02 4.633055832566765453e+00 3.047272829848137690e+02
9.519977738150889324e-02 4.696522350821105363e+00 3.047353896207530966e+02
9.519977738150889324e-02 4.759988869075444384e+00 3.047312100605184355e+02
9.519977738150889324e-02 4.823455387329783406e+00 3.047332615766765684e+02
9.519977738150889324e-02 4.886921905584122428e+00 3.047347933395175801e+02
9.519977738150889324e-02 4.950388423838462337e+00 3.047401454847701530e+02
9.519977738150889324e-02 5.013854942092801359e+00 3.047262573493748619e+02
9.519977738150889324e-02 5.077321460347140381e+00 3.047209999092481780e+02
9.519977738150889324e-02 5.140787978601480290e+00 3.047328655142568437e+02
9.519977738150889324e-02 5.204254496855819312e+00 3.047302260045194657e+02
9.519977738150889324e-02 5.267721015110158334e+00 3.047325819399094939e+02
9.519977738150889324e-02 5.331187533364497355e+00 3.047380969412221816e+02
9.519977738150889324e-02 5.394654051618837265e+00 3.047332904049081890e+02
9.519977738150889324e-02 5.458120569873176287e+00 3.047274245910519994e+02
