# #for lambda=500nm
# #Theta	Phi	rate
0.000000000000000000e+00 4.696522350821105363e+00 1.533776409906693914e+02
0.000000000000000000e+00 4.759988869075444384e+00 1.533776409906693914e+02
0.000000000000000000e+00 4.823455387329783406e+00 1.533776409906693914e+02
0.000000000000000000e+00 4.886921905584122428e+00 1.533776409906693914e+02
0.000000000000000000e+00 4.950388423838462337e+00 1.533776409906693914e+02
0.000000000000000000e+00 5.013854942092801359e+00 1.533776409906693914e+02
0.000000000000000000e+00 5.077321460347140381e+00 1.533776409906693914e+02
0.000000000000000000e+00 5.140787978601480290e+00 1.533776409906693914e+02
0.000000000000000000e+00 5.204254496855819312e+00 1.533776409906693914e+02
0.000000000000000000e+00 5.267721015110158334e+00 1.533776409906693914e+02
0.000000000000000000e+00 5.331187533364497355e+00 1.533776409906693914e+02
0.000000000000000000e+00 5.394654051618837265e+00 1.533776409906693914e+02
0.000000000000000000e+00 5.458120569873176287e+00 1.533776409906693914e+02
0.000000000000000000e+00 5.521587088127515308e+00 1.533776409906693914e+02
0.000000000000000000e+00 5.585053606381854330e+00 1.533776409906693914e+02
0.000000000000000000e+00 5.648520124636194240e+00 1.533776409906693914e+02
0.000000000000000000e+00 5.711986642890533261e+00 1.533776409906693914e+02
0.000000000000000000e+00 5.775453161144872283e+00 1.533776409906693914e+02
0.000000000000000000e+00 5.838919679399211304e+00 1.533776409906693914e+02
0.000000000000000000e+00 5.902386197653551214e+00 1.533776409906693914e+02
0.000000000000000000e+00 5.965852715907890236e+00 1.533776409906693914e+02
0.000000000000000000e+00 6.029319234162229257e+00 1.533776409906693914e+02
0.000000000000000000e+00 6.092785752416569167e+00 1.533776409906693914e+02
0.000000000000000000e+00 6.156252270670908189e+00 1.533776409906693914e+02
0.000000000000000000e+00 6.219718788925247210e+00 1.533776409906693914e+02
0.000000000000000000e+00 6.283185307179586232e+00 1.533776409906693914e+02
3.173325912716962877e-02 0.000000000000000000e+00 1.532800912145106338e+02
3.173325912716962877e-02 6.346651825433925753e-02 1.532967641705289168e+02
3.173325912716962877e-02 1.269330365086785151e-01 1.533120971511384880e+02
3.173325912716962877e-02 1.903995547630177865e-01 1.533254112562518685e+02
3.173325912716962877e-02 2.538660730173570301e-01 1.533414187725419993e+02
3.173325912716962877e-02 3.173325912716962738e-01 1.533560041646074410e+02
3.173325912716962877e-02 3.807991095260355729e-01 1.533700365879543881e+02
3.173325912716962877e-02 4.442656277803748166e-01 1.533840523023172295e+02
3.173325912716962877e-02 5.077321460347140603e-01 1.533976240563994224e+02
3.173325912716962877e-02 5.711986642890533039e-01 1.534111178443275207e+02
3.173325912716962877e-02 6.346651825433925476e-01 1.534230783642993856e+02
3.173325912716962877e-02 6.981317007977317912e-01 1.534352499086692774e+02
3.173325912716962877e-02 7.615982190520711459e-01 1.534475155030626752e+02
3.173325912716962877e-02 8.250647373064103896e-01 1.534586820600296448e+02
3.173325912716962877e-02 8.885312555607496332e-01 1.534704923660871998e+02
3.173325912716962877e-02 9.519977738150888769e-01 1.534793035045669001e+02
3.173325912716962877e-02 1.015464292069428121e+00 1.534882246646383521e+02
3.173325912716962877e-02 1.078930810323767364e+00 1.534969647651296611e+02
3.173325912716962877e-02 1.142397328578106608e+00 1.535040133674953324e+02
3.173325912716962877e-02 1.205863846832445851e+00 1.535109201600618576e+02
3.173325912716962877e-02 1.269330365086785095e+00 1.535165403189162987e+02
3.173325912716962877e-02 1.332796883341124339e+00 1.535212766367696133e+02
3.173325912716962877e-02 1.396263401595463582e+00 1.535244306059772725e+02
3.173325912716962877e-02 1.459729919849802826e+00 1.535282500644021866e+02
3.173325912716962877e-02 1.523196438104142292e+00 1.535302911663512475e+02
3.173325912716962877e-02 1.586662956358481535e+00 1.535299798027615168e+02
3.173325912716962877e-02 1.650129474612820779e+00 1.535300481596836448e+02
3.173325912716962877e-02 1.713595992867160023e+00 1.535269626457133825e+02
3.173325912716962877e-02 1.777062511121499266e+00 1.535231299069465649e+02
3.173325912716962877e-02 1.840529029375838510e+00 1.535186312637231083e+02
3.173325912716962877e-02 1.903995547630177754e+00 1.535138628016675852e+02
3.173325912716962877e-02 1.967462065884516997e+00 1.535073321819968157e+02
3.173325912716962877e-02 2.030928584138856241e+00 1.535000834400800329e+02
3.173325912716962877e-02 2.094395102393195707e+00 1.534927892825492108e+02
3.173325912716962877e-02 2.157861620647534728e+00 1.534845222244056515e+02
3.173325912716962877e-02 2.221328138901874194e+00 1.534752463539898883e+02
3.173325912716962877e-02 2.284794657156213216e+00 1.534642859896409277e+02
3.173325912716962877e-02 2.348261175410552681e+00 1.534543339709415193e+02
3.173325912716962877e-02 2.411727693664891703e+00 1.534419780000762046e+02
3.173325912716962877e-02 2.475194211919231169e+00 1.534293172864344967e+02
3.173325912716962877e-02 2.538660730173570190e+00 1.534166207681246021e+02
3.173325912716962877e-02 2.602127248427909656e+00 1.534042718399382181e+02
3.173325912716962877e-02 2.665593766682248678e+00 1.533901094764368622e+02
3.173325912716962877e-02 2.729060284936588143e+00 1.533772103410306329e+02
3.173325912716962877e-02 2.792526803190927165e+00 1.533639131384499876e+02
3.173325912716962877e-02 2.855993321445266631e+00 1.533471379580858525e+02
3.173325912716962877e-02 2.919459839699605652e+00 1.533336452101916052e+02
3.173325912716962877e-02 2.982926357953945118e+00 1.533188429203810585e+02
3.173325912716962877e-02 3.046392876208284584e+00 1.533051929226894288e+02
3.173325912716962877e-02 3.109859394462623605e+00 1.532882919804661128e+02
3.173325912716962877e-02 3.173325912716963071e+00 1.532734519380067297e+02
3.173325912716962877e-02 3.236792430971302093e+00 1.532586200737051456e+02
3.173325912716962877e-02 3.300258949225641558e+00 1.532416678596919439e+02
3.173325912716962877e-02 3.363725467479980580e+00 1.532274330391541639e+02
3.173325912716962877e-02 3.427191985734320046e+00 1.532148719262963823e+02
3.173325912716962877e-02 3.490658503988659067e+00 1.531997216428995898e+02
3.173325912716962877e-02 3.554125022242998533e+00 1.531840507681039298e+02
3.173325912716962877e-02 3.617591540497337554e+00 1.531708325751315840e+02
3.173325912716962877e-02 3.681058058751677020e+00 1.531580866312860394e+02
3.173325912716962877e-02 3.744524577006016042e+00 1.531444770370954984e+02
3.173325912716962877e-02 3.807991095260355507e+00 1.531320623472123543e+02
3.173325912716962877e-02 3.871457613514694529e+00 1.531195798647994479e+02
3.173325912716962877e-02 3.934924131769033995e+00 1.531094295705046306e+02
3.173325912716962877e-02 3.998390650023373016e+00 1.530970618435548545e+02
3.173325912716962877e-02 4.061857168277712482e+00 1.530875207251420704e+02
3.173325912716962877e-02 4.125323686532051504e+00 1.530776788345313832e+02
3.173325912716962877e-02 4.188790204786391413e+00 1.530683900033535849e+02
3.173325912716962877e-02 4.252256723040730435e+00 1.530620077291807490e+02
3.173325912716962877e-02 4.315723241295069457e+00 1.530540625436911171e+02
3.173325912716962877e-02 4.379189759549408478e+00 1.530483644539750117e+02
3.173325912716962877e-02 4.442656277803748388e+00 1.530428174715289344e+02
3.173325912716962877e-02 4.506122796058087410e+00 1.530392465974748291e+02
3.173325912716962877e-02 4.569589314312426431e+00 1.530346558313911203e+02
3.173325912716962877e-02 4.633055832566765453e+00 1.530323922951307054e+02
3.173325912716962877e-02 4.696522350821105363e+00 1.530320583793152309e+02
3.173325912716962877e-02 4.759988869075444384e+00 1.530319329952033627e+02
3.173325912716962877e-02 4.823455387329783406e+00 1.530340162752671347e+02
3.173325912716962877e-02 4.886921905584122428e+00 1.530366995528113137e+02
3.173325912716962877e-02 4.950388423838462337e+00 1.530405118632841095e+02
3.173325912716962877e-02 5.013854942092801359e+00 1.530451215649008248e+02
3.173325912716962877e-02 5.077321460347140381e+00 1.530512217574866440e+02
3.173325912716962877e-02 5.140787978601480290e+00 1.530586565352760431e+02
3.173325912716962877e-02 5.204254496855819312e+00 1.530657657019228850e+02
3.173325912716962877e-02 5.267721015110158334e+00 1.530735311963404968e+02
3.173325912716962877e-02 5.331187533364497355e+00 1.530818726359628386e+02
3.173325912716962877e-02 5.394654051618837265e+00 1.530918771109604677e+02
3.173325912716962877e-02 5.458120569873176287e+00 1.531017591277416727e+02
3.173325912716962877e-02 5.521587088127515308e+00 1.531141258097737818e+02
3.173325912716962877e-02 5.585053606381854330e+00 1.531265743051827712e+02
3.173325912716962877e-02 5.648520124636194240e+00 1.531376368646666606e+02
3.173325912716962877e-02 5.711986642890533261e+00 1.531522446714891146e+02
3.173325912716962877e-02 5.775453161144872283e+00 1.531650966768914657e+02
3.173325912716962877e-02 5.838919679399211304e+00 1.531777343464530077e+02
3.173325912716962877e-02 5.902386197653551214e+00 1.531915868985060172e+02
3.173325912716962877e-02 5.965852715907890236e+00 1.532061639445349499e+02
3.173325912716962877e-02 6.029319234162229257e+00 1.532209491498457510e+02
3.173325912716962877e-02 6.092785752416569167e+00 1.532343758700518492e+02
3.173325912716962877e-02 6.156252270670908189e+00 1.532519016454922962e+02
3.173325912716962877e-02 6.219718788925247210e+00 1.532661701469227467e+02
3.173325912716962877e-02 6.283185307179586232e+00 1.532800912145106338e+02
6.346651825433925753e-02 0.000000000000000000e+00 1.529218643137597269e+02
6.346651825433925753e-02 6.346651825433925753e-02 1.529519847383113529e+02
6.346651825433925753e-02 1.269330365086785151e-01 1.529833650083428438e+02
6.346651825433925753e-02 1.903995547630177865e-01 1.530122988691991850e+02
6.346651825433925753e-02 2.538660730173570301e-01 1.530414783597853159e+02
6.346651825433925753e-02 3.173325912716962738e-01 1.530712973616147110e+02
6.346651825433925753e-02 3.807991095260355729e-01 1.530997655936643014e+02
6.346651825433925753e-02 4.442656277803748166e-01 1.531272525848571036e+02
6.346651825433925753e-02 5.077321460347140603e-01 1.531530314606152672e+02
6.346651825433925753e-02 5.711986642890533039e-01 1.531800769652197687e+02
6.346651825433925753e-02 6.346651825433925476e-01 1.532028741933729350e+02
6.346651825433925753e-02 6.981317007977317912e-01 1.532239789913645041e+02
6.346651825433925753e-02 7.615982190520711459e-01 1.532464491339883637e+02
6.346651825433925753e-02 8.250647373064103896e-01 1.532669601780871744e+02
6.346651825433925753e-02 8.885312555607496332e-01 1.532867418297753659e+02
6.346651825433925753e-02 9.519977738150888769e-01 1.533037752988535374e+02
6.346651825433925753e-02 1.015464292069428121e+00 1.533226588530325216e+02
6.346651825433925753e-02 1.078930810323767364e+00 1.533377757603041118e+02
6.346651825433925753e-02 1.142397328578106608e+00 1.533501444297903049e+02
6.346651825433925753e-02 1.205863846832445851e+00 1.533629961271489606e+02
6.346651825433925753e-02 1.269330365086785095e+00 1.533733482621563269e+02
6.346651825433925753e-02 1.332796883341124339e+00 1.533808586970344265e+02
6.346651825433925753e-02 1.396263401595463582e+00 1.533859880036974062e+02
6.346651825433925753e-02 1.459729919849802826e+00 1.533905198975285771e+02
6.346651825433925753e-02 1.523196438104142292e+00 1.533912947164707248e+02
6.346651825433925753e-02 1.586662956358481535e+00 1.533932305813862058e+02
6.346651825433925753e-02 1.650129474612820779e+00 1.533896557653613115e+02
6.346651825433925753e-02 1.713595992867160023e+00 1.533870221969931720e+02
6.346651825433925753e-02 1.777062511121499266e+00 1.533834859399995025e+02
6.346651825433925753e-02 1.840529029375838510e+00 1.533763735206196657e+02
6.346651825433925753e-02 1.903995547630177754e+00 1.533687262822947162e+02
6.346651825433925753e-02 1.967462065884516997e+00 1.533579596519105053e+02
6.346651825433925753e-02 2.030928584138856241e+00 1.533452068731771192e+02
6.346651825433925753e-02 2.094395102393195707e+00 1.533308867370486439e+02
6.346651825433925753e-02 2.157861620647534728e+00 1.533119970572060708e+02
6.346651825433925753e-02 2.221328138901874194e+00 1.532955589848010050e+02
6.346651825433925753e-02 2.284794657156213216e+00 1.532770280766101223e+02
6.346651825433925753e-02 2.348261175410552681e+00 1.532574218362209990e+02
6.346651825433925753e-02 2.411727693664891703e+00 1.532373607399438526e+02
6.346651825433925753e-02 2.475194211919231169e+00 1.532161954662682319e+02
6.346651825433925753e-02 2.538660730173570190e+00 1.531922804664347382e+02
6.346651825433925753e-02 2.602127248427909656e+00 1.531668457511811141e+02
6.346651825433925753e-02 2.665593766682248678e+00 1.531398827928355217e+02
6.346651825433925753e-02 2.729060284936588143e+00 1.531127886090448840e+02
6.346651825433925753e-02 2.792526803190927165e+00 1.530852379713710434e+02
6.346651825433925753e-02 2.855993321445266631e+00 1.530562517087503522e+02
6.346651825433925753e-02 2.919459839699605652e+00 1.530279645111803291e+02
6.346651825433925753e-02 2.982926357953945118e+00 1.529990846448534683e+02
6.346651825433925753e-02 3.046392876208284584e+00 1.529655042013606590e+02
6.346651825433925753e-02 3.109859394462623605e+00 1.529373560203097782e+02
6.346651825433925753e-02 3.173325912716963071e+00 1.529067610673530169e+02
6.346651825433925753e-02 3.236792430971302093e+00 1.528757947311701173e+02
6.346651825433925753e-02 3.300258949225641558e+00 1.528486463562748838e+02
6.346651825433925753e-02 3.363725467479980580e+00 1.528172124643565155e+02
6.346651825433925753e-02 3.427191985734320046e+00 1.527868633183491340e+02
6.346651825433925753e-02 3.490658503988659067e+00 1.527615734401310306e+02
6.346651825433925753e-02 3.554125022242998533e+00 1.527304642986860586e+02
6.346651825433925753e-02 3.617591540497337554e+00 1.527030546512156661e+02
6.346651825433925753e-02 3.681058058751677020e+00 1.526777361986746371e+02
6.346651825433925753e-02 3.744524577006016042e+00 1.526535741846187477e+02
6.346651825433925753e-02 3.807991095260355507e+00 1.526289867503604398e+02
6.346651825433925753e-02 3.871457613514694529e+00 1.526086493775414681e+02
6.346651825433925753e-02 3.934924131769033995e+00 1.525876132277209365e+02
6.346651825433925753e-02 3.998390650023373016e+00 1.525685476401843630e+02
6.346651825433925753e-02 4.061857168277712482e+00 1.525487832082836803e+02
6.346651825433925753e-02 4.125323686532051504e+00 1.525303684349138393e+02
6.346651825433925753e-02 4.188790204786391413e+00 1.525147084669190463e+02
6.346651825433925753e-02 4.252256723040730435e+00 1.524983005436857582e+02
6.346651825433925753e-02 4.315723241295069457e+00 1.524875193502344644e+02
6.346651825433925753e-02 4.379189759549408478e+00 1.524768575270929318e+02
6.346651825433925753e-02 4.442656277803748388e+00 1.524676316405744672e+02
6.346651825433925753e-02 4.506122796058087410e+00 1.524616371458911033e+02
6.346651825433925753e-02 4.569589314312426431e+00 1.524560763821280034e+02
6.346651825433925753e-02 4.633055832566765453e+00 1.524532447893910501e+02
6.346651825433925753e-02 4.696522350821105363e+00 1.524519477090560429e+02
6.346651825433925753e-02 4.759988869075444384e+00 1.524522097596043579e+02
6.346651825433925753e-02 4.823455387329783406e+00 1.524543648271688312e+02
6.346651825433925753e-02 4.886921905584122428e+00 1.524581815496135846e+02
6.346651825433925753e-02 4.950388423838462337e+00 1.524634234460498874e+02
6.346651825433925753e-02 5.013854942092801359e+00 1.524714548477173253e+02
6.346651825433925753e-02 5.077321460347140381e+00 1.524804750148134076e+02
6.346651825433925753e-02 5.140787978601480290e+00 1.524922644995598375e+02
6.346651825433925753e-02 5.204254496855819312e+00 1.525072418557357423e+02
6.346651825433925753e-02 5.267721015110158334e+00 1.525231639223835316e+02
6.346651825433925753e-02 5.331187533364497355e+00 1.525398624660608391e+02
6.346651825433925753e-02 5.394654051618837265e+00 1.525577327133478036e+02
6.346651825433925753e-02 5.458120569873176287e+00 1.525758179207724083e+02
6.346651825433925753e-02 5.521587088127515308e+00 1.525958869560853657e+02
6.346651825433925753e-02 5.585053606381854330e+00 1.526184392606269569e+02
6.346651825433925753e-02 5.648520124636194240e+00 1.526408930261204944e+02
6.346651825433925753e-02 5.711986642890533261e+00 1.526673194945725811e+02
6.346651825433925753e-02 5.775453161144872283e+00 1.526902090004734589e+02
6.346651825433925753e-02 5.838919679399211304e+00 1.527165760281095288e+02
6.346651825433925753e-02 5.902386197653551214e+00 1.527459143087605753e+02
6.346651825433925753e-02 5.965852715907890236e+00 1.527721518867548696e+02
6.346651825433925753e-02 6.029319234162229257e+00 1.528022950182179329e+02
6.346651825433925753e-02 6.092785752416569167e+00 1.528308518961359539e+02
6.346651825433925753e-02 6.156252270670908189e+00 1.528624154551126537e+02
6.346651825433925753e-02 6.219718788925247210e+00 1.528911885230449741e+02
6.346651825433925753e-02 6.283185307179586232e+00 1.529218643137597269e+02
9.519977738150889324e-02 0.000000000000000000e+00 1.523679323299018336e+02
9.519977738150889324e-02 6.346651825433925753e-02 1.524094821195305940e+02
9.519977738150889324e-02 1.269330365086785151e-01 1.524541154645329755e+02
9.519977738150889324e-02 1.903995547630177865e-01 1.524983224122267700e+02
9.519977738150889324e-02 2.538660730173570301e-01 1.525430011068241072e+02
9.519977738150889324e-02 3.173325912716962738e-01 1.525851146819206576e+02
9.519977738150889324e-02 3.807991095260355729e-01 1.526288227197263723e+02
9.519977738150889324e-02 4.442656277803748166e-01 1.526682367727707970e+02
9.519977738150889324e-02 5.077321460347140603e-01 1.527067781764720280e+02
9.519977738150889324e-02 5.711986642890533039e-01 1.527471331890808131e+02
9.519977738150889324e-02 6.346651825433925476e-01 1.527787704412227470e+02
9.519977738150889324e-02 6.981317007977317912e-01 1.528184587858699786e+02
9.519977738150889324e-02 7.615982190520711459e-01 1.528507272610052610e+02
9.519977738150889324e-02 8.250647373064103896e-01 1.528813351856599070e+02
9.519977738150889324e-02 8.885312555607496332e-01 1.529112755978393068e+02
9.519977738150889324e-02 9.519977738150888769e-01 1.529375222831498888e+02
9.519977738150889324e-02 1.015464292069428121e+00 1.529635488345441274e+02
9.519977738150889324e-02 1.078930810323767364e+00 1.529849073896371863e+02
9.519977738150889324e-02 1.142397328578106608e+00 1.530024843606985314e+02
9.519977738150889324e-02 1.205863846832445851e+00 1.530223057629138737e+02
9.519977738150889324e-02 1.269330365086785095e+00 1.530374742218525341e+02
9.519977738150889324e-02 1.332796883341124339e+00 1.530501286901111087e+02
9.519977738150889324e-02 1.396263401595463582e+00 1.530569978065912267e+02
9.519977738150889324e-02 1.459729919849802826e+00 1.530647962155555888e+02
9.519977738150889324e-02 1.523196438104142292e+00 1.530679197770134863e+02
9.519977738150889324e-02 1.586662956358481535e+00 1.530684846261070788e+02
9.519977738150889324e-02 1.650129474612820779e+00 1.530642998811493385e+02
9.519977738150889324e-02 1.713595992867160023e+00 1.530621741486147869e+02
9.519977738150889324e-02 1.777062511121499266e+00 1.530546268231541660e+02
9.519977738150889324e-02 1.840529029375838510e+00 1.530448212933494574e+02
9.519977738150889324e-02 1.903995547630177754e+00 1.530295858651041954e+02
9.519977738150889324e-02 1.967462065884516997e+00 1.530135755487992242e+02
9.519977738150889324e-02 2.030928584138856241e+00 1.529942434981533665e+02
9.519977738150889324e-02 2.094395102393195707e+00 1.529733999624923513e+02
9.519977738150889324e-02 2.157861620647534728e+00 1.529519287806432430e+02
9.519977738150889324e-02 2.221328138901874194e+00 1.529271244564056929e+02
9.519977738150889324e-02 2.284794657156213216e+00 1.528950298173461704e+02
9.519977738150889324e-02 2.348261175410552681e+00 1.528674603408649659e+02
9.519977738150889324e-02 2.411727693664891703e+00 1.528327354368680631e+02
9.519977738150889324e-02 2.475194211919231169e+00 1.528018339558495597e+02
9.519977738150889324e-02 2.538660730173570190e+00 1.527643284063855162e+02
9.519977738150889324e-02 2.602127248427909656e+00 1.527269971665025423e+02
9.519977738150889324e-02 2.665593766682248678e+00 1.526900339504976216e+02
9.519977738150889324e-02 2.729060284936588143e+00 1.526464494360320145e+02
9.519977738150889324e-02 2.792526803190927165e+00 1.526065670056231909e+02
9.519977738150889324e-02 2.855993321445266631e+00 1.525640601587966501e+02
9.519977738150889324e-02 2.919459839699605652e+00 1.525214633831020024e+02
9.519977738150889324e-02 2.982926357953945118e+00 1.524764012310253065e+02
9.519977738150889324e-02 3.046392876208284584e+00 1.524327541443410041e+02
9.519977738150889324e-02 3.109859394462623605e+00 1.523909337939798547e+02
9.519977738150889324e-02 3.173325912716963071e+00 1.523425956903519136e+02
9.519977738150889324e-02 3.236792430971302093e+00 1.522985882372590254e+02
9.519977738150889324e-02 3.300258949225641558e+00 1.522535953938270836e+02
9.519977738150889324e-02 3.363725467479980580e+00 1.522135782775032169e+02
9.519977738150889324e-02 3.427191985734320046e+00 1.521666371010489627e+02
9.519977738150889324e-02 3.490658503988659067e+00 1.521248673458146072e+02
9.519977738150889324e-02 3.554125022242998533e+00 1.520836951735714990e+02
9.519977738150889324e-02 3.617591540497337554e+00 1.520437308668158209e+02
9.519977738150889324e-02 3.681058058751677020e+00 1.520027327635600614e+02
9.519977738150889324e-02 3.744524577006016042e+00 1.519661127262878324e+02
9.519977738150889324e-02 3.807991095260355507e+00 1.519310653671343232e+02
9.519977738150889324e-02 3.871457613514694529e+00 1.518953746120299968e+02
9.519977738150889324e-02 3.934924131769033995e+00 1.518645318041571954e+02
9.519977738150889324e-02 3.998390650023373016e+00 1.518339061312278488e+02
9.519977738150889324e-02 4.061857168277712482e+00 1.518061767060293619e+02
9.519977738150889324e-02 4.125323686532051504e+00 1.517807091711232488e+02
9.519977738150889324e-02 4.188790204786391413e+00 1.517552152992445258e+02
9.519977738150889324e-02 4.252256723040730435e+00 1.517372447699482620e+02
9.519977738150889324e-02 4.315723241295069457e+00 1.517185502763660452e+02
9.519977738150889324e-02 4.379189759549408478e+00 1.517021135781454575e+02
9.519977738150889324e-02 4.442656277803748388e+00 1.516878138823706479e+02
9.519977738150889324e-02 4.506122796058087410e+00 1.516771516373152622e+02
9.519977738150889324e-02 4.569589314312426431e+00 1.516696318278437730e+02
9.519977738150889324e-02 4.633055832566765453e+00 1.516647931759885921e+02
9.519977738150889324e-02 4.696522350821105363e+00 1.516638350111785769e+02
9.519977738150889324e-02 4.759988869075444384e+00 1.516643979495178201e+02
9.519977738150889324e-02 4.823455387329783406e+00 1.516678872839982546e+02
9.519977738150889324e-02 4.886921905584122428e+00 1.516725388181218364e+02
9.519977738150889324e-02 4.950388423838462337e+00 1.516802371077121734e+02
9.519977738150889324e-02 5.013854942092801359e+00 1.516931184408163915e+02
9.519977738150889324e-02 5.077321460347140381e+00 1.517091137032420534e+02
9.519977738150889324e-02 5.140787978601480290e+00 1.517275900490245419e+02
9.519977738150889324e-02 5.204254496855819312e+00 1.517453203097803964e+02
9.519977738150889324e-02 5.267721015110158334e+00 1.517689732517306993e+02
9.519977738150889324e-02 5.331187533364497355e+00 1.517910881056575931e+02
9.519977738150889324e-02 5.394654051618837265e+00 1.518200469435127502e+02
9.519977738150889324e-02 5.458120569873176287e+00 1.518491601076287054e+02
